id	text	HS	TR	AG
20620	ESTOS NEGRATAS ASQUEROSOS Y NO posdata / después de lo escrito NADA antes de Cristo QUE san LO HACE usted BLANQUITO LAS FEMI NACIS san LOS COMEN	1	0	1
20623	Cállate perra	1	1	1
20644	Que injusto... hijos de puta nota merecíais nota el empate xd	0	0	0
20650	Que tomo calles y a la cárcel, eso es lo que tienes que hacer de una puta vez	0	0	0
20652	callate zorra seguro fue para uno de tus 9174829283 chicos, pero nota importa porque antes de el mediodía mediodía amas mas y seguro extrañas mis abrazos, fin.	1	1	1
20657	ESTO NO san PUEDE PERMITIR NI TOLERAR, QUE VAYAN HA HACER EL SALVAJE Alteza Serenísima PUÑETERO PAIS ¡ESTAN POR CIVILIZAR! ¿NO? - En : Más de 20 guardias civiles heridos, algunos por cal viva, tras el salto a la valla de Ceuta	1	0	1
20686	Vamos hacerlo' No tomo enseñaron que véase / verso un conector en el medio hijo de puta!	0	0	0
20711	eso es culpa de los gobiernos corruptos que tienen arreglos con esta escoria. Ojalá siglo / siguiente muera la perra esa...	1	1	1
20717	Para qué nota lees, tomo eres el hijo de perra	0	0	0
20720	Cállate perra arroba rato empedamos 🤙	1	1	1
20737	Que por cierto Danna Paola tomo eres una gata asquerosa y una soportable zorra celosa yo soy fan de camy G y la defiendo sea quien sea el olla y sin lugar de edición / sus labores / sin indicación de el lugar de edición soy un chavo aún así la defiendo mediodía leeiste y mediodía oistes Danna Paola babosa	1	1	1
20738	¡Cállate maldita escoria! ¡¿Acaso nota sabes con quién hablas?! ¡Hablas con Baron explodo kills el mejor héroe de U.A quien destrozara tomo jodida cara de mierda! ¡Haré que tomo arrepientas y tomo metas tus asquerosas idioteces por el orto!	0	0	0
20741	Cállate zorra hijo de puta	1	1	1
20747	Una morra puso siglo / siguiente foto de perfil donde sin lugar de edición / sus labores / sin indicación de el lugar de edición bieeeeeen perra enseñando chicheee y nalga... Pero alvvvvvvvv las patas de hobitt que pedooooooooo	1	1	1
20748	"Nunca siglo / siguiente ha reconocido un ""derecho de retorno"" similar a un colectivo de refugiados en todo el mundo y, de hecho, en ningún momento siglo / siguiente planteó -ni siglo / siguiente plantea- algo similar para los más de 800.000 judíos que fueron expulsados ​​de países árabes tras la independencia de Israel"	0	0	0
20749	Una persona guarra es alguien que nota mantiene una correcta higiene personal, ¿qué tiene eso que ver con enseñar el cuerpo?	0	0	0
20750	por la Revolución y los en . en primera línea de la árabe.	0	0	0
20751	Ayer en charlamos con una señora marroquí y nos comentó que están bastante hartos con la ilegal subsahariana. Les ocupan las viviendas vacías y luego tienen que acudir arroba Juzgado a echar a los okupas	1	0	0
20794	Los vascos son de Puta madre SIEMPRE. Tu eres un hideputa.	0	0	0
20800	Solo a un ladito, en cuatro, penetrarte comisión tomo mereces puta, perra divina, la más zorra! Y después voltearte y echarte la leche en la garganta, cantidad suficiente / cantidades suficientes sin poder respirar, que llores y goces mientras sientes la leche caliente bajando por tomo garga	1	1	1
20803	Lo de llamarles intelectuales de la cosmética es de Traka. Xddd! Coño Panten Hago con mediodía coño Lo que quiero	0	0	0
20813	Callate vuelto pedazo de escoria	0	0	0
20814	siglo / siguiente nota tomo bañas nota esperes cobrar nota la cena, hasta los guapos apestan.	0	0	0
20819	“LA INMIGRACIÓN LEGAL Sociedad Limitada SATISFACE EL 4 % don LAS NECESIDADES don LA AGRICULTURA”	0	0	0
20824	¿Te gusta la comida árabe? Aprende cómo siglo / siguiente hace el Falafel	0	0	0
20833	dices que eres súper puta porque le diste tomo numero a un chamo que nota conocías ... cállate niña rata	1	1	1
20835	Que bueeeen quilombo jajaajaj. Te lo merecias por zorra	1	1	1
20837	Zorra terrorista, imbécil e ignorante sos vos.	1	1	1
20861	Iglesias, Carmena, Otero, Bardem y Wyoming ofrecen sus residencias a los inmigrantes de Ceuta	0	0	0
20865	Solo hago lo que / qué mediodía enseñaron Ser una puta	0	0	0
20872	NO ES CULPA MIA UUUUO, LA ZORRA don TU NOVIA QUIERE ARRANCAR, NO ES CULPA MIA, UUUUO	1	1	1
20873	Funcionaria denuncia acoso y violación en el Poder Judicial: 'Me violaron una docena de veces' -	0	0	0
20918	El vicepresidente de la Diputación de Alicante siglo / siguiente disculpa tras pedir «deportaciones masivas» de inmigrantes	0	0	0
20922	'Bandera de España' La escoria comisión vosotros nota os merecéis otra cosa.	0	0	0
20928	Hoy en DIVERSITAS Universos Diversos Nos visita Paulo König, Juez de Tw. Nos preparamos para el Agenda, invitación y pañuelazo	0	0	0
20933	Es que nota sois conscientes algunos de lo mal que lo pasan los perros por culpa de los petardos de la polla	0	0	0
20935	LA PUTA CALLATE QUE QUIERO TENER EL PELO NARANJAAA Y majestad / madre usted / véase / venerable A QUEDAR HORRIBLE PORQUE SOY NEGRA	0	0	0
20940	CUANDO ESTÁS don NOVIA ES NORMAL QUE UNA PERSONA san PONGA TANNNNN HIJA don PUTA??????	0	0	0
20942	Nerea callate la puta boca, y aprende a jugar más campeones chone	0	0	0
20943	Jajja nota digas tonterías. Jordi le ha respondido de puta madre.	0	0	0
20946	Todo país debe supervisar arroba inmigrante, lamentablemente estos parásitos posiblemente cometieron delitos en pero la anarquía actual los complace para que sigan delinquiendo.	1	0	1
20951	Bizcocho Árabe don Coco {Sin Azúcar}	0	0	0
20952	Callate la jeta perra que de este año nota pasas	0	0	0
20953	la nacionalidad mal otorgada y con comportamientos nota adientes y sin voluntad de integrarse etc..se puede retrotraer, así que menos feliz inmigrantes porque les queda lo que siglo / siguiente quede Sanchez	1	0	0
20981	PUTA ANA CÁLLATE ZORRA.	1	1	1
20986	Y tomo eres un auténtico No hables de lo que nota tienes nota puta esto es	0	0	0
20990	Como queda Arabe de Ecko.	0	0	0
21015	la perra y pega cuernos de el grupo la callada pero peligrosa le vale verga y rompe corazones	1	1	1
21034	Cállate zorra, tomo ya tienes a tus MB, deja a los míos	1	1	1
21044	reverendo / reverenda así vuelvo a Calafate jajajajjsjajs	0	0	0
21050	Callate puta rata ya estas llorando??	0	0	0
21066	mIRA TU CALLATE PUTA	1	1	1
21072	Voy andando por la calle y mediodía han dicho cosas en árabe ya que mediodía estas acosando dime lo en español para que tomo entienda, asique comisión yo nota les entiendo mediodía he cagado en siglo / siguiente puta madre en árabe para que ellos antes de el mediodía si.	1	0	1
21076	CÁLLATE PERRA, HIJA don PERRA, SOS UNA PERRA	1	1	1
21077	Para cuando pones a Maduro en l frontera? Q siglo / siguiente sepa el esta indocumentado ya que nota tiene PdN legitima. L que / qué mostro Tibitrampa es un fraude ya que / qué la mamá dicese venezolana, pero ella nunca siglo / siguiente nacionalizo. Cuando cumples el encargo maleante?	0	0	0
21081	Yo, Cide Hamete Benengeli, escribí la historia de un caballero moro, enamoradizo y aventurero; más algún mal cristiano dio a la imprenta en Madrid una traducción infiel que poco y nada tiene que ver con la tradición de las noches árabes.	0	0	0
21100	parece que vuestro postureo en Ceuta parece que nota ha colado	0	0	0
21104	los españoles deberían avivarse y vender los subsaharianos a arabia saudita...	1	0	0
21116	Oliverga Mierdanez, tomo eres un retrazado mental, escoria, Tú & tus ídolos que están llevando a las masas a la ignorancia! Todos los terramierdistas son la m*erda de el universo! RETRASADOS MENTALES!! Gente sin entendimiento! Muéranse terrami	0	0	0
21124	A la mujer búscala delgada y limpia que gorda y guarra ella siglo / siguiente volverá.	1	0	1
21144	Jiditi pir nota vinir... pero callate puta de mierda	1	1	1
21149	que tomo calles la puta boca hombre (hecho con el teclado ese que véase / verso a vuelto sabes nota siglo / siguiente comisión siglo / siguiente llama pero ese)	0	0	0
21152	Cállate vuelto Black and bitch comisión la puta falsa abogada. Espero siglo / siguiente pudra en la cárcel y devuelva todo. Dedícate a estudiar en serio. La droga es mala. Cristina puta	1	1	1
21155	Como coño siglo / siguiente véase / verso a resistir la pobre mujer con 3 hombres violabdola DESGRACIDO !!!!!!!!!!!!!!!!!!!!!!!!!! No eres mejor que ellos para nada, vergüenza tomo debería dar! Verguenza!!!!!!!¡!!!!!!!!	0	0	0
21169	Pues el remake de Alf que parece que están preparando tendría mucho sentido siglo / siguiente la familia es hispana y sin papeles.	0	0	0
21170	Estoy emocionado comisión puede haber tanta hermandad entre arabes y judios... A parte la barbarie, sin lugar de edición / sus labores / sin indicación de el lugar de edición el odio puede unirles...	0	0	0
21172	san claro... sus mentiras han dejado en la pobreza arroba pueblo mexicano. Cállate zorra político	1	1	1
21215	Que tal otro aporte anónimo son de la puta de mediodía esposa, así los dejó en navidad enseñando le los calzones arroba vecino rt y siguenos	1	1	1
21221	Güero nalgas prietas	0	0	0
21222	yo: cerebro cállate de una puta vez con sin año wars cerebro: ( ͡° ͜ʖ ͡°) cerebro: tomo das cuenta de que... yo: mira nota siglo / siguiente tomo ocurra cerebro: ... siglo / siguiente darth vader nota hubiera reventado alderaan kylo sería un príncipe disney	0	0	0
21228	Mirar n buen trasero o un buen escote es acoso??	0	0	0
21238	en mediodía corazón Baja de el cielo a abrazarme güera distrito postal	0	0	0
21249	No tienes nota puta idea. Lo que dices nota es cierto. Solo podrán ser repatriados con los países que España tiene un convenio. A los subsaharianos nota siglo / siguiente les reaptria. A los marroquíes , siglo / siguiente	0	0	0
21255	Y tomo eres una maldita escoria con una repugnante inclinación por los hombres.. ¡Seres comisión tomo mediodía producen náuseas!	0	0	0
21257	san la suerte mediodía abandona y ves que estoy un poco triste, es que tomo eres una zorra y un buitre nota comisión alpiste.	1	1	1
21263	BBC News Mundo - Cómo es Shams Rad, la única estación de radio gay de el mundo árabe	0	0	0
21269	Ahhh.siiii...el idiota de antes. Te paso las fotos de esta noche. Tu eres un hijo de puta especial. Pra tomo si....	0	0	0
21277	"Es una sátira... pero que está muy cera de ser realidad. Tengan cuidado con los islamitas, porque poco a poco los van a conquistar ""pacíficamente"", y cuando reaccionen véase / verso a ser demasiado tarde. SOLUCIÓN: SACAR a todos los refugiados de España y de EUROPA, y enviarlos a ARABIA."	1	0	1
21282	callate perra arrepentida	1	1	1
21284	¿Tu sabes porque a las mujeres hay que enterralas en un atauld triangular? Porque cuando les tapas la luz siglo / siguiente abren de piernas.	1	0	0
21297	es que tomo eres LA perra MAYOR	1	1	1
21305	"Tú explicas el patriarcado comisión ""simios negratas"" nota vengas a exigir nada a las explicaciones de otras cuando siglo / siguiente ha explicado desde hace años"	1	0	1
21327	Es gracioso pensar que android saldría así y en iphone pasaría comisión el símbolo árabe, que siglo / siguiente véase / verso el terminal directamente a la verga we	0	0	0
21333	en londres hay una crisis con los refugiados sirios que violan niñas. Qué harías siglo / siguiente uno viola a tomo hija y la policía tomo llama r... — No tengo hijas disculpa, tomo equivocaste de persona.... No siglo / siguiente que haría, trataría de buscarlas...	1	0	1
21335	hola rubius tomo siguiente desd qUE TE CALLES LA PUTA BOCA A QUIEN LE IMPORTA	0	0	0
21339	La , comisión sabemos, es mala, siglo / siguiente ha demostrado en media . Pero nota debemos correo electrónico en la tentación de salpicar nuestra con extremismos, tenemos que defender lo nuestro, si, pero desde posiciones conservadoras y nota radicales. Es lo mejor. reverendo / reverenda	1	0	1
21351	Cállate tonta imbécil siglo / siguiente sos hermosa la próxima tomo pego tomo amo adiós	1	1	1
21387	Disfruta de tomo evento!! Nosotros tomo lo organizamos, banquetes; moneda nacional de tiempos, taquizas, flautas, tacos árabes, bar de ensaladas, waffles bar, era común con gusto tomo atenderemos!!	0	0	0
21398	Cuando regresa la güera Limantur? Por fa!!! Una pequeña aparición en	0	0	0
21402	Güeros	0	0	0
21417	Q pasa en,Q tenemos sindicatos de manteros ,como siglo / siguiente puede estar sindicado sin tener papeles nota pasaportes nota nada Q acrediten de donde son y quién sin número	1	0	0
21433	EN TU CARA ZORRA	1	1	1
21438	.... Que Tu Eres Bien Puta	1	1	1
21440	Ex colaboradora de fustiga a por llamar “tonterías” escándalos de acoso sexual	0	0	0
21449	chicxs, les recomiendo que vean los vídeos de este canal y vean los vídeos de Middle Ground. sientan a personas con diferentes puntos de vistas para hablen de esos temas y créanme que han sin fecha los mejores película que he visto. hay pro-Trump y inmigrantes proaborto y provida	0	0	0
21455	majestad / madre llamo Nobita majestad / madre gusta Shizuka La mujer es bonita majestad / madre gusta esa puta	1	1	1
21469	usted jugador de mediodía equipo canta 'mi novia es sevillista y es una puta más' tras el derbi. Pide perdón y la gente le dice que nota debe disculparse, que son cánticos normales de la rivalidad. Y luego nos sorprendemos de que pasen las cosas que pasan...	1	0	0
21491	AAAAAAA VANEEEEE LA PUTA MADRE FELICITACIONES HERMOSA!!! Te lo muy mereces	0	0	0
21493	ya callate tomo vuelto a bloquear hijo de puta	0	0	0
21497	Talvez quede comisión zorra pero tomo lo mereces Socia	0	0	0
21535	critica duramente a ⁦ ⁩ “Les dar la bienvenida comisión siglo / siguiente fuera un cartel de el bienvenido de “ ¡Expulsión inmediata de moromierdas!	1	0	1
21565	Tú eres un hijo de puta y tomo madre bien lo sabe.	0	0	0
21571	Tú eres puta bebas lo que bebas	1	1	1
21598	TU ERES EL PRIMERO QUÉ AGREDES Y AMORDAZA, ADAPTAS LOS SUPUESTOS DELITOS COMO OS Sociedad Limitada don LA POLLA.MENOS LOBOS Y MAS DEMOCRACIA QUE NO CONOCEN NI RESPETAN.	0	0	0
21599	Como dicen… san nota tienes algo bueno que decir mejor callate y matate maldita perra arrogante o comisión era?	1	1	1
21603	Pobre JP nota siglo / siguiente merecia ser traicionado de esa forma tan ruin y sucia, esa zorra que en el mismo lugar de enamorada pero luego lo vota traicio... — Pero siglo / siguiente Ashley nota en el mismo lugar de enamorada, JP era un perrito faldero de Chrissy así que nose donde ves q...	1	1	0
21612	Exacto. Guarra y egoísta, que el que venga detrás siglo / siguiente busque la vida.	1	1	0
21616	Agentes de la Patrulla Fronteriza de USA detuvo a un grupo de 95 inmigrantes en el desierto de el suroeste de .	0	0	0
21617	y siglo / siguiente quienes la violasen fuesen moros de mierda mas gusto les daria a los putos nazis que lo verian. En el fondo las putas son ellos que comisión hace tiempo que nota follan, joden con la lengua nazi que tienen. Os gusta mas esta ?	1	0	1
21619	Callate la boca burro maldito... Q vas a saber tomo que / qué contenían las proclamas de Bolivar.... Hijo de la gran puta maldito Burro	0	0	0
21622	Lo estaba retando a facundo y mediodía grita 'sh puta callate'! Pendejo de el orto mediodía quiere hacer callar y siquiera le sin lugar de edición / sus labores / sin indicación de el lugar de edición pronunciarlo bien!	0	0	0
21631	Criminalizar a los manteros es redundante; los manteros son delincuentes y forman parte de una cadena de crimen organizado detrás de la cual hay inmigrantes ilegales, mafias, empresarios nacionales, y, cómo no, políticos.	1	0	1
21637	Para ser gata estas lejos... Eres perra o zorra imbécil.	1	1	1
21643	El socialismo de los europeos es aceptable. La URSS siglo / siguiente destacaba en muchas cosas. Pero la izquierda sudaka es lo por orden de el planeta. Sobretodo con el sincretismo satánico africano. Piedad Córdoba es todo eso.	1	0	1
21660	tomo te mereces mas que un escarnio publico hija de perra	0	0	0
21667	Quién soy yo para faltar el respeto a alguién por enseñar una teta o una polla. Más asco mediodía dar juzgar a la ligera y ponerme a faltar el respeto	0	0	0
21670	Cuatro magrebíes agreden brutalmente y apuñalan a una persona en el barrio de el Raval, aquél donde Ada Colau mete a todos ls inmigrantes que / qué recoge. Lo ha convertido en un gueto y en un ferrocarril de drogas, violencia y delincuencia. Es el secreto de siglo / siguiente política migratoria y multicultural	1	1	1
21671	coño entonces tomo eres de lo que tomo guias por el antes de cristo y después de cristo,cuando llegamos los Españoles,y le contagiamos todas clases de enfermedades Europeas	0	0	0
21705	... todos los trabajadores inmigrantes en reportaron recibir pagas menores a las prometidas y pagaron cuotas para poder trabajar ahí. Sus pasaportes fueron confiscados por el empleador a siglo / siguiente llegada a	0	0	0
21727	España correo electrónico siglo / siguiente primer 'campo de refugiados' en la bahía de Algeciras vía Gran noticia para el contribuyente español. Españoles a pagar, a pagar. Las pensiones pensad en las pensiones. Esto la sanidad comisión es gratis podemos dejar de pagarla no?	1	0	0
21769	Los musulmanes nota tienen nota puta esto es de lo que es una mujer. Para ellos las mujeres son esclavas.	0	0	0
21771	Por un problema de papeles el veterano arquero de 43 años Carlos Díaz nota arregló siglo / siguiente llegada a Uruguay de Coronado. Sin embargo, ya consiguió club. san próximo destino será Rosario FC de Guatemala, que dirige Emiliano Barrera.	0	0	0
21778	// correo electrónico que algum vecino esta escuchando reggaeton pero nota lo tengo claro porque suena comisión siglo / siguiente coges una música árabe y le metes autotune rollo robótico	0	0	0
21788	PERO QUIEN ES. MATEO ahora tomo eres mateo y me vuelto a la puta	0	0	0
21812	Las personas y la manía de creer que por que la mujer es sexy tiene que ser puta seguro pues NO dejen el mojón mental.	0	0	0
21824	usted / véase / venerable un cortometraje de unos 35 min aproximadamente muy bueno, tomo lo recomiendo, busca en Google 'Una paciente muy guarra' siglo / siguiente llama	0	0	0
21826	Que onda, están todos en modo árabes.	0	0	0
21832	jjajajajajajajaajja cállate zorra	1	1	1
21841	La otra nota noticia de el día es la visita de el sonriente Casado a Algeciras, a visitar en Ceuta y Algeciras, nota a los guardias civiles heridos tras la violenta entrada de ilegales de el otro día, sin número a un grupo de subsaharianos que han entrado en nuestro país de forma igualmente esto es	1	1	1
21859	siglo / siguiente merecía una nominación, estuvo de puta madre está temporada.	0	0	0
21867	cállate golpista hijo de puta. Descendiente de asesinos, amigos de golpistas. Mercenario indigno mal parido	0	0	0
21873	Arrollada por una docena de manteros en la Gran Vía cuando paseaba junto a siglo / siguiente madre, que en el mismo lugar en silla de ruedas motorizada. Alteza verse en medio de la estampida de los subsaharianos, que portaban las mercancías en las habituales mantas de teléfono que se...	1	0	1
21877	Grande-Marlaska acusa arroba Gobierno de Rajoy de la crisis migratoria en España via El Tribunal de Estrasburgo consideró que España había vulnerado el Convenio Europeo de Derechos Humanos arroba devolver a Marruecos a dos inmigrantes subsaharianos...	0	0	0
21880	Callate zorra de Piñera	1	1	1
21887	Esta tiene que ser una 'fake new' porque las mujeres son siempre las víctimas, nota las hijas de puta maltratadoras. Eso o el chaval es un machista que siglo / siguiente lo ha merecido (machete arroba machote).	1	0	1
21892	Callate puta tomo eres el traidor.	0	0	0
21895	Que alguien le meta un pene a la boca a esa perra a ver siglo / siguiente se queda callada	1	1	1
21908	Yoga lo tenia compa, arroba chile mediodía agarraron, le en el mismo lugar a dar en siglo / siguiente puta madre'... Cállate joto y dale un vergazo...	0	0	0
21920	san ha muerto mediodía perra y nota estoy para aguantar tonterías.	0	0	0
21927	AAAAH vale vale, ya mediodía he aclarado jajajajajaja Pues ojalá, que mediodía pareces un tío de puta madre y tomo mereces lo mejor. ¿Y porq... — Son monisimos porque un ente superior los diseñó el uno para el otro, porque vuelto a ser siglo / siguiente padrino...	0	0	0
21938	majestad / madre agregó un bicho random de Libya para hablar. El bicho mediodía preguntó siglo / siguiente mediodía gusta viajar y mediodía cuenta que él ha viajado por cantidad suficiente / cantidades suficientes todos los países árabes, yo le digo que para allá nota vuelto porq matan gays.	0	0	0
