id	text	HS	TR	AG
20124	vmim000 nc0s000 sp000 nc0s000 aq0000 nc0s000 da0000 aq0000 nc0s000 aq0000 sp000 pp000000 cc sp000 di0000 nc0s000 pp000000 vmip000 vmn0000 nc0s000 pp000000 vmsp000 da0000 vmip000 vmis000 vsip000 da0000 nc0s000 sp000 dd0000 nc0s000 sp000 dn0000 nc0s000 sp000 np00000 cc pd000000 nc0s000 pp000000 vmip000 sp000 vmn0000 nc0s000 sp000 nc0s000	0	0	0
20127	di0000 nc0s000 nc0s000 vsip000 di0000 nc0s000 sp000 vmn0000 di0000 nc0s000 sp000 nc0s000 fh aq0000 nc0s000 cc nc0s000 vsip000 di0000 aq0000 nc0s000 pr000000 nc0s000 nc0s000 fh aq0000 cs vmip000 np00000	0	0	0
20138	vmip000 cs rg sp000 nc0s000 sp000 nc0s000 fh dp0000 nc0p000 fh sp000 nc0s000 sp000 da0000 nc0s000 sp000 nc0s000 vmip000 cs np00000 np00000 vmm0000 sp000 np00000 sp000 vmn0000 sp000 da0000 nc0p000 aq0000	1	1	0
20142	np00000 vsip000 di0000 nc0s000 pr000000 nc0s000 fh aq0000 nc0s000 sp000 di0000 np00000 sp000 nc0s000 sp000 da0000 np00000 di0000 nc0s000 nc0s000 sp000 np00000	0	0	0
20148	nc0s000 vsip000 cs vmsp000 nc0p000 sp000 nc0p000 aq0000 cc nc0s000 np00000	0	0	0
20161	di0000 nc0s000 nc0s000 np00000 da0000 nc0s000 np00000 vmip000 sp000 da0000 nc0s000 sp000 np00000 rn nc0s000 fh aq0000 vmii000 np00000 i nc0n000 di0000 aq0000 sp000 aq0000 di0000 da0000 pr000000 da0000 nc0s000	0	0	0
20162	aq0000 nc0s000 np00000 vmm0000 da0000 nc0s000 vsip000 di0000 np00000 nc0s000 di0000 nc0s000 vmm0000 va00000 nc0s000	1	1	1
20175	np00000 np00000 pr000000 nc0s000 fh aq0000 vmis000 aq0000 sp000 cs da0000 nc0s000 sp000 nc0s000 vmip000 aq0000 sp000 da0000 nc0s000 nc0s000 sp000 nc0s000 sp000 nc0s000 aq0000	1	0	0
20188	rg pp000000 i word	0	0	0
20210	pp000000 vsip000 da0000 nc0s000 np00000 np00000 aq0000	0	0	0
20213	np00000 vmis000 da0000 nc00000 dd0000 nc0s000 sp000 np00000 np00000 vmis000 sp000 nc0s000 rg sp000 nc0s000 pp000000 vmis000 nc0s000 sp000 da0000 nc0s000 cc vmip000 nc0s000 np00000 np00000 vmip000 vmn0000 da0000 nc0s000 sp000 di0000 nc0s000 sp000 nc0s000 vmg0000 nc0s000 aq0000 cc aq0000	1	1	1
20232	pp000000 vsip000 da0000 np00000 nc0s000 nc0s000 vmsp000 nc0s000	1	1	1
20241	vmsp000 da0000 vmip000 sp000 nc0s000 nc0s000 aq0000	1	1	1
20255	da0000 aq0000 nc0s000 cs vmis000 rg z0 vmis000 np00000 nc0s000	0	0	0
20265	nc0s000 nc0s000 sp000 np00000 nc0s000 vmip000 cc pr000000 vmsp000 vmn0000 rg nc0s000 di0000 nc0s000 sp000 nc0p000 vmg0000 vmn0000 di0000 nc0s000 sp000 di0000 pp000000 aq0000 vmn0000 sp000 np00000 nc0s000 vsip000 nc0s000 rg cs nc0p000 vmip000 cs vmip000 sp000 da0000 dp0000 vsip000 di0000 nc0s000 sp000 vmn0000 rg pr000000 pp000000 vmsp000	1	0	0
20288	pp000000 vsip000 da0000 nc0s000 np00000	1	1	1
20302	vsip000 aq0000 di0000 nc0s000 aq0000 fh nc0p000 aq0000 vsip000 nc0s000 cc dn0000 nc0s000 np00000 vmip000 nc0s000 vsip000 aq0000	0	0	0
20303	np00000 vsip000 np00000 np00000 vmsp000 dd0000 nc0s000 sp000 da0000 nc0s000 nc0p000 sp000 nc0p000 nc0p000 cc nc0p000 vmip000 sp000 nc0s000 sp000 nc0s000 cc sp000 da0000 nc0s000 fh vmm0000 np00000 np00000 nc0s000 pd000000 pr000000 vmic000 vmip000 aq0000 da0000 nc0s000 sp000 aq0000 np00000 di0000 pr000000 nc0s000 vmip000 nc0s000 nc0s000 cc nc0s000	0	0	0
20305	vmsp000 vmp0000 vsip000 aq0000 sp000 nc0s000 np00000	1	1	1
20307	vmis000 vsip000 np00000 np00000 cs nc0s000 aq0000 aq0000 nc0s000 nc0s000	1	1	1
20315	rg vmip000 di0000 da0000 nc0p000 aq0000 sp000 nc0s000 pr000000 vmip000 word dd0000 np00000 np00000	1	0	1
20337	cc vmn0000 di0000 nc0s000 sp000 vmn0000 di0000 nc0s000 np00000 fs	1	0	1
20340	vmip000 nc0s000 pr000000 aq0000 np00000 pp000000 vsip000 da0000 ao0000 np00000 aq0000 pr000000 rg vmip000 aq0000 sp000 da0000 pr000000 vmip000 np00000 sp000 nc0s000 nc0s000 pp000000 vmis000 di0000 nc0s000 cc pd000000 vsip000 nc0s000 aq0000 word	1	1	1
20341	sp000 nc0s000 nc0s000 fh aq0000 nc0s000 vmis000 sp000 np00000 np00000	1	1	1
20353	da0000 nc0s000 sp000 nc0s000 aq0000 cc da0000 nc0s000 aq0000 vsip000 cs di0000 nc0s000 vmn0000 nc0s000 cc di0000 nc0s000 sp000 nc0s000 aq0000	1	0	1
20370	sp000 aq0000 da0000 aq0000 nc0s000 cs nc0s000 np00000 pp000000 aq0000 pp000000 sp000 nc0s000 pr000000 pp000000 vmsp000 sp000 nc0s000 aq0000 cc nc0p000 sp000 nc0s000 pr000000 nc0n000 np00000	0	0	0
20376	np00000 vmis000 np00000 np00000	0	0	0
20399	aq0000 np00000 np00000 vmip000 rg np00000	1	1	1
20400	da0000 np00000 np00000 di0000 nc0s000 rg pp000000 pr000000 aq0000 sp000 van0000 sp000 nc0s000 rg aq0000 sp000 aq0000	0	0	0
20414	vmm0000 vmip000 rg sp000 da0000 nc0s000 vmip000 sp000 vmn0000 aq0000 sp000 nc0s000 pp000000 sp000 nc0s000 sp000 nc0s000 fh dp0000 nc0p000 fh sp000 nc0s000 sp000 da0000 nc0s000 sp000 nc0s000 cs np00000 vmip000 cs vsip000 aq0000 pd000000 vsip000 rg da0000 nc0p000 aq0000 sp000 da0000 np00000 sp000 nc0s000 sp000 da0000 nc0p000 i sp000 vmn0000 sp000 da0000 nc0p000 np00000	0	0	0
20429	da0000 nc0s000 vmip000 sp000 np00000 np00000 np00000 np00000 np00000 np00000 pp000000 vmip000 da0000 ao0000 nc0s000 vmip000 np00000	0	0	0
20430	nc0p000 pr000000 nc0s000 nc0s000 vsip000 vmn0000 np00000 z0 z0 z0 cc sp000 da0000 z0 cs vsis000 sp000 nc0s000 rg nc0s000 nc0s000 vmip000 da0000 nc0s000 vmip000 aq0000 sp000 da0000 nc0s000 nc0s000 aq0000 pp000000 vmip000 aq0000 nc0p000 fp	0	0	0
20451	da0000 nc0s000 aq0000 nc0s000 fh aq0000 da0000 vmip000 da0000 np00000 pp000000 vmip000 vmsp000 nc0s000 fh aq0000 word vmg0000 sp000 vmn0000 sp000 nc0s000 nc0s000 np00000 pp000000 vsip000 di0000 nc0s000 cc nc0s000 vmip000 vmn0000 nc0s000 pp000000 vmip000 sp000 vmn0000 di0000 nc0p000 cs pr000000 fh pt000000 rg pp000000 vmip000	0	0	0
20458	vmip000 rg nc0s000 nc0s000 vsip000 aq0000 cc vsip000 di0000 nc0s000 rg fs rg nc0s000 fh aq0000 vmip000 sp000 da0000 nc0p000 nc0s000 np00000	1	0	1
20464	nc0s000 fh nc0s000 vmip000 sp000 da0000 pr000000 pp000000 vmis000 sp000 dd0000 nc0s000 aq0000 np00000 sp000 np00000 sp000 da0000 np00000 sp000 vmn0000 sp000 nc0s000 sp000 nc0s000 nc0s000 cs nc0s000 vsip000 nc0s000 cc nc0s000 vmip000 cc pd000000 vmic000 vmn0000 sp000 di0000 da0000 nc0p000 cc nc0p000 cs vmip000 sp000 vmn0000 rg sp000 da0000 nc0s000 np00000 np00000 sp000 aq0000 np00000	1	0	1
20496	rg da0000 nc0s000 vmip000 pp000000 pp000000 vmip000 sp000 pr000000 sp000 pp000000 rg	0	0	0
20511	np00000 nc0s000 sp000 vmn0000 nc0s000 sp000 nc0s000 i	0	0	0
20516	vmis000 cs fh pt000000 pp000000 vmii000 sp000 np00000 vmif000 cs fh pt000000 nc0s000 fh aq0000 nc0s000 vsip000 rg aq0000 cc pr000000 fh pt000000 vmip000 aq0000 sp000 np00000 da0000 rg aq0000 nc0s000 nc0s000 fh aq0000 rg sp000 nc0s000 sp000 nc0s000 fh dp0000 nc0p000 fh sp000 nc0s000 sp000 da0000 nc0s000 sp000 nc0s000 vssi000 aq0000	0	0	0
20526	np00000 np00000 nc0p000 sp000 nc0p000 aq0000 vsip000 di0000 di0000 nc0s000 rg nc0s000 vmsi000 fh aq0000 cs vmis000 pi000000 nc0p000 sp000 da0000 nc0s000 aq0000 sp000 da0000 np00000 np00000 sp000 nc0s000 np00000 vsip000 nc0s000 sp000 nc0s000 sp000 da0000 aq0000 nc0s000 vmg0000 pi000000 sp000 np00000 cc sp000 aq0000 sp000 np00000 np00000	0	0	0
20536	cc rg aq0000 cc rg np00000 np00000 vmg0000 nc0s000 cc z0 vm00000 vmip000 vsn0000 rg aq0000	1	0	1
20539	nc0s000 nc0s000 aq0000 np00000 np00000 cc nc0s000 fh aq0000 nc0s000 np00000 np00000 aq0000 nc0s000 cc sp000 da0000 vmp0000 nc0s000 nc0s000 fh aq0000 np00000	0	0	0
20552	da0000 nc0s000 pr000000 vmip000 sp000 da0000 nc0s000 cc pr000000 rg vaip000 sp000 nc0s000 nc0s000 cs nc0s000 vaip000 vmp0000 sp000 di0000 nc0s000 cc nc0s000 aq0000	0	0	0
20565	vaip000 cs vsn0000 aq0000 sp000 vmn0000 da0000 nc0s000 sp000 nc0s000 aq0000 sp000 da0000 nc0s000 sp000 da0000 nc0s000 sp000 da0000 nc0s000 sp000 da0000 nc0s000 sp000 da0000 nc0s000 di0000 nc0s000 sp000 nc0p000	0	0	0
20573	rn vmis000 sp000 nc0s000 vais000 np00000 cc dd0000 nc0p000 sp000 aq0000 nc0p000 nc0p000 cc vmm0000 da0000 z0 pr000000 vmip000 np00000 cs pp000000 vmsp000 sp000 nc0p000	0	0	0
20579	sp000 sp000 np00000 fc vmis000 vsip000 aq0000 sp000 pd000000	1	1	1
20584	vmm0000 da0000 nc0p000 sp000 di0000 nc0s000 sp000 nc0s000 rg sp000 z0 nc0p000 sp000 aq0000 vmip000 sp000 rg sp000 z0 zm aq0000 nc0s000 nc0s000	1	0	0
20590	cs rg aq0000 da0000 nc0s000 np00000 cs vmis000 pp000000 vmp0000 sp000 vmn0000 cc nc0s000 vmip000 sp000 nc0s000 aq0000 sp000 nc0s000 nc0s000 sp000 nc0s000	1	1	1
20591	i cc dd0000 nc0s000 cs pp000000 np00000 rn vsip000 nc0p000 vsip000 aq0000 nc0s000 aq0000 vmip000 vmn0000 sp000 di0000 da0000 nc0p000 sp000 nc0p000 nc0s000 aq0000 pr000000 vmic000 vmn0000 di0000 pi000000 sp000 nc0s000 rg cc vmn0000 cs rg vmip000 di0000 nc0s000 aq0000 pr000000 nc0s000 pp000000 vmip000 dd0000 nc0s000 sp000 da0000 pr000000 vmip000	1	0	0
20603	np00000 vmis000 sp000 np00000 nc0s000 fh aq0000 rg vmii000 vsn0000 np00000 vmip000 vmis000 nc0s000 cc vsis000 vaip000 rg aq0000 nc0s000	0	0	0
20612	nc0s000 sp000 np00000 sp000 np00000 np00000 np00000 vmip000 da0000 nc0s000 aq0000 sp000 da0000 np00000 fp da0000 nc0s000 vmip000 nc0s000 dd0000 np00000 nc0s000 dp0000 np00000 dp0000 np00000 nc0s000 vmn0000 nc0s000 sp000 rg aq0000 nc0s000	0	0	0
20617	np00000 pp000000 pi000000 rg nc0p000 vmip000 da0000 nc00000 nc00000 nc00000 nc00000	1	1	1
20620	np00000 np00000 aq0000 cc rg nc0s000 fh rg sp000 da0000 vmp0000 pi000000 rg sp000 np00000 pr000000 aq0000 da0000 vmip000 pp000000 nc0s000 da0000 np00000 np00000 aq0000 da0000 aq0000	1	0	1
20623	vmsp000 np00000	1	1	1
20644	cc dn0000 nc0p000 sp000 aq0000 nc0s000 aq0000 nc0s000 da0000 nc0s000 np00000	0	0	0
20650	pr000000 vmis000 nc0p000 cc sp000 da0000 nc0s000 pd000000 vsip000 da0000 pr000000 vmip000 cs vmn0000 sp000 di0000 aq0000 nc0s000	0	0	0
20652	nc0s000 sp000 rg vmis000 sp000 pn000000 sp000 dp0000 z0 np00000 cc nc0s000 vmip000 cs rg sp000 da0000 nc0s000 nc0s000 aq0000 rg cc rg aq0000 dp0000 z0 nc0s000	1	1	1
20657	pd000000 rn aq0000 vmip000 vmn0000 rg vmic000 cs np00000 vaip000 vmn0000 da0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 z0 fg sp000 fd rg sp000 z0 nc0p000 aq0000 pr000000 pi000000 sp000 nc0s000 np00000 sp000 da0000 nc0s000 sp000 da0000 nc0s000 sp000 np00000	1	0	1
20686	vmip000 nc0p000 rn vmis000 vmis000 cs vmsi000 fh aq0000 di0000 nc0s000 sp000 da0000 aq0000 nc0s000 sp000 np00000	0	0	0
20711	pd000000 vsip000 nc0s000 sp000 da0000 nc0p000 aq0000 pr000000 vmip000 nc0p000 sp000 dd0000 np00000 i nc0s000 fh aq0000 vmsp000 da0000 np00000 np00000	1	1	1
20717	sp000 pt000000 nc0s000 np00000 vmis000 vsip000 da0000 nc0s000 sp000 np00000	0	0	0
20720	np00000 np00000 aq0000 nc0s000 vmip000 word	1	1	1
20737	cs sp000 aq0000 np00000 np00000 vmis000 vsip000 di0000 nc0s000 aq0000 cc di0000 aq0000 nc0s000 aq0000 pp000000 vsip000 nc0s000 sp000 aq0000 np00000 cc da0000 np00000 vssp000 pr000000 vssp000 da0000 nc0s000 cc sp000 nc0s000 sp000 nc0s000 fh dp0000 nc0p000 fh sp000 nc0s000 sp000 da0000 nc0s000 sp000 nc0s000 vsip000 di0000 nc0s000 rg aq0000 da0000 vmg0000 nc0s000 vmis000 cc nc0s000 aq0000 np00000 np00000 aq0000	1	1	1
20738	vmsp000 nc0s000 np00000 np00000 nc0s000 vmip000 sp000 pt000000 np00000 np00000 sp000 np00000 nc0s000 np00000 da0000 aq0000 nc0s000 sp000 np00000 pr000000 vmsi000 nc0s000 aq0000 aq0000 sp000 np00000 vmif000 cs vmis000 nc0p000 cc vmis000 nc0p000 dp0000 aq0000 nc0p000 sp000 da0000 np00000	0	0	0
20741	vmsp000 vmsp000 nc0s000 sp000 nc0s000	1	1	1
20747	di0000 nc0s000 vmis000 nc0s000 fh aq0000 nc0s000 sp000 nc0s000 pr000000 sp000 nc0s000 sp000 nc0s000 fh dp0000 nc0p000 fh sp000 nc0s000 sp000 da0000 nc0s000 sp000 nc0s000 nc00000 np00000 vmg0000 nc0s000 cc np00000 cc vmip000 da0000 nc0p000 sp000 aq0000 pr000000 vmis000	1	1	1
20748	rg nc0s000 fh aq0000 vaip000 vmp0000 di0000 np00000 sp000 z0 aq0000 sp000 di0000 nc0s000 sp000 nc0p000 sp000 di0000 da0000 nc0s000 np00000 sp000 nc0s000 sp000 di0000 nc0s000 nc0s000 fh aq0000 vmis000 aq0000 nc0s000 fh aq0000 vmsp000 pi000000 aq0000 sp000 da0000 rg sp000 z0 nc0p000 pr000000 vsis000 vmp0000 dn0000 nc0p000 aq0000 sp000 da0000 nc0s000 sp000 np00000	0	0	0
20749	di0000 nc0s000 aq0000 vsip000 pi000000 pr000000 nc0s000 vmip000 di0000 aq0000 nc0s000 np00000 vmis000 vmip000 pd000000 cs vmn0000 sp000 vmn0000 da0000 nc0s000	0	0	0
20750	sp000 da0000 np00000 cc pp000000 sp000 fp sp000 ao0000 nc0s000 sp000 da0000 np00000	0	0	0
20751	rg sp000 vmip000 sp000 di0000 nc0s000 aq0000 cc pp000000 vmis000 cs vmip000 rg aq0000 sp000 da0000 aq0000 np00000 pp000000 vmip000 da0000 nc0p000 aq0000 cc rg vmip000 cs vmn0000 nc0s000 np00000 sp000 vmn0000 sp000 da0000 nc0p000	1	0	0
20794	da0000 nc0p000 vsip000 sp000 i nc0s000 np00000 pp000000 vsip000 di0000 np00000	0	0	0
20800	rg sp000 di0000 np00000 sp000 dt0000 nc0s000 nc0s000 nc0s000 aq0000 vmis000 np00000 pr000000 da0000 rg np00000 cc rg vmsp000 cc vmm0000 da0000 nc0s000 sp000 da0000 nc0s000 nc0s000 aq0000 fh nc0p000 aq0000 sp000 vmn0000 vmm0000 cs vmsp000 cc vmsp000 cs vmip000 da0000 nc0s000 aq0000 vmg0000 sp000 nc0s000 nc0s000	1	1	1
20803	da0000 sp000 nc0p000 aq0000 sp000 da0000 nc0s000 vsip000 sp000 np00000 np00000 np00000 np00000 np00000 sp000 nc0s000 i da0000 pr000000 vmip000	0	0	0
20813	vmsp000 vmp0000 nc0s000 sp000 nc0s000	0	0	0
20814	nc0s000 fh aq0000 nc0s000 nc0s000 aq0000 nc0s000 aq0000 vmn0000 nc0s000 da0000 nc0s000 sp000 da0000 nc0p000 nc0s000	0	0	0
20819	vsip000 aq0000 aq0000 np00000 aq0000 vmip000 da0000 z0 ft nc0s000 da0000 nc0p000 nc0s000 da0000 np00000	0	0	0
20824	i vmip000 da0000 nc0s000 aq0000 vmip000 pt000000 nc0s000 fh aq0000 vmip000 da0000 np00000	0	0	0
20833	vmip000 cs vsip000 aq0000 nc0s000 cs pp000000 vmis000 vmis000 nc0s000 sp000 di0000 nc0s000 pr000000 nc0s000 nc0p000 fs nc0s000 nc0s000 nc0s000	1	1	1
20835	cs vmsp000 nc0s000 np00000 pp000000 da0000 nc0p000 sp000 nc0s000	1	1	1
20837	np00000 vmsp000 aq0000 cc nc0s000 vsip000 np00000	1	1	1
20861	vmm0000 vmm0000 dn0000 np00000 cc np00000 vmip000 dp0000 nc0p000 sp000 da0000 nc0p000 sp000 np00000	0	0	0
20865	rg vmip000 da0000 pr000000 fh pt000000 nc0s000 vmis000 vsn0000 di0000 aq0000	0	0	0
20872	rn vsip000 np00000 np00000 np00000 da0000 nc0s000 nc0s000 pp000000 np00000 pr000000 nc00000 rn vsip000 np00000 z0 np00000	1	1	1
20873	nc0s000 vmip000 nc0s000 cc nc0s000 sp000 da0000 nc0s000 np00000 np00000 vmis000 di0000 nc0s000 sp000 nc00000 fg	0	0	0
20918	da0000 nc0s000 sp000 da0000 np00000 sp000 np00000 nc0s000 fh aq0000 nc0s000 sp000 vmn0000 nc0p000 nc0n000 de aq0000	0	0	0
20922	vaic000 sp000 np00000 da0000 nc0s000 nc0s000 aq0000 nc0s000 pp000000 vmip000 di0000 nc0s000	0	0	0
20928	nc0s000 sp000 nc0s000 nc0p000 di0000 pp000000 vmip000 np00000 np00000 nc0s000 sp000 np00000 p0000000 vmip000 sp000 da0000 np00000 nc0s000 cc nc0s000	0	0	0
20933	vsip000 pr000000 nc0s000 np00000 aq0000 di0000 sp000 da0000 nc0s000 pr000000 pp000000 vmip000 da0000 nc0p000 sp000 nc0s000 sp000 da0000 nc0p000 sp000 da0000 nc0s000	0	0	0
20935	da0000 nc0s000 vmis000 cs vmip000 vmn0000 da0000 nc0s000 np00000 cc nc0s000 fh nc0s000 pp000000 fh nc0s000 fh aq0000 sp000 vmn0000 aq0000 cs vsip000 aq0000	0	0	0
20940	np00000 vmip000 nc0s000 np00000 vsip000 aq0000 cs di0000 nc0s000 aq0000 vmsp000 nc0s000 vmip000 nc0s000 np00000	0	0	0
20942	np00000 vmsp000 da0000 nc0s000 np00000 cc vmm0000 sp000 vmn0000 rg nc0p000 aq0000	0	0	0
20943	rg nc0s000 vmsp000 rg np00000 pp000000 vaip000 vmp0000 sp000 aq0000 np00000	0	0	0
20946	di0000 nc0s000 vmip000 vmn0000 aq0000 nc0s000 rg dd0000 nc0p000 rg vmis000 nc0p000 sp000 cc da0000 nc0s000 aq0000 pp000000 vmip000 sp000 cs vmsp000 np00000	1	0	1
20951	np00000 np00000 nc0s000 np00000 np00000 np00000	0	0	0
20952	vmsp000 da0000 nc0s000 np00000 pr000000 sp000 dd0000 w nc0s000 aq0000	0	0	0
20953	da0000 nc0s000 aq0000 aq0000 cc sp000 nc0p000 nc0s000 aq0000 cc sp000 nc0s000 sp000 nc0s000 np00000 vmip000 vmn0000 rg cs rg aq0000 nc0p000 cs pp000000 vmip000 da0000 pr000000 nc0s000 fh aq0000 vmsp000 np00000	1	0	0
20981	nc0s000 sp000 pr000000 np00000	1	1	1
20986	cc vmis000 vsip000 di0000 aq0000 rn vmsp000 sp000 da0000 pr000000 vmip000 vmip000 nc0s000 aq0000 pd000000 vsip000	0	0	0
20990	pt000000 vmip000 np00000 sp000 np00000	0	0	0
21015	da0000 np00000 cc vmip000 nc0p000 sp000 da0000 nc0s000 da0000 aq0000 cc aq0000 pp000000 vmip000 nc0s000 cc vmip000 nc0p000	1	1	1
21034	np00000 np00000 vmis000 rg vmip000 sp000 dp0000 np00000 vmip000 sp000 da0000 px000000	1	1	1
21044	nc0s000 fh aq0000 rg vmip000 sp000 np00000 w	0	0	0
21050	np00000 aq0000 nc0s000 rg vmip000 aq0000	0	0	0
21066	pd000000 pp000000 vmic000 np00000	1	1	1
21072	vmip000 vmg0000 sp000 da0000 nc0s000 cc nc0s000 vaip000 vmp0000 nc0p000 sp000 nc0s000 rg pr000000 nc0s000 vmip000 vmg0000 vmm0000 pp000000 sp000 nc0s000 sp000 pr000000 vmip000 vmis000 vmsp000 nc0s000 pp000000 nc0s000 pp000000 vmip000 nc0s000 vaip000 vmp0000 sp000 nc0s000 fh aq0000 nc0s000 nc0s000 sp000 nc0s000 sp000 cs pp000000 rg sp000 da0000 nc0s000 np00000	1	0	1
21076	np00000 vmip000 np00000 nc0s000 np00000 np00000 di0000 nc0s000	1	1	1
21077	sp000 pt000000 vmip000 sp000 np00000 sp000 nc0s000 np00000 pr000000 nc0s000 fh aq0000 vmsp000 da0000 vmip000 aq0000 rg pr000000 nc0s000 vmip000 np00000 np00000 np00000 pr000000 fh pt000000 vmip000 np00000 vsip000 di0000 nc0s000 rg pr000000 fh pt000000 da0000 nc0s000 vmsi000 np00000 cc pp000000 rg nc0s000 fh aq0000 np00000 cs vmip000 da0000 nc0s000 nc0s000	0	0	0
21081	pp000000 np00000 np00000 np00000 vmis000 da0000 nc0s000 sp000 di0000 nc0s000 word aq0000 cc np00000 rg di0000 rg aq0000 vmis000 sp000 da0000 nc0s000 sp000 np00000 di0000 nc0s000 aq0000 pr000000 rg cc pi000000 vmip000 pr000000 vmn0000 sp000 da0000 nc0s000 sp000 da0000 nc0p000 np00000	0	0	0
21100	vmip000 cs vmip000 nc0s000 sp000 np00000 vmip000 cs nc0s000 vaip000 vmp0000	0	0	0
21104	da0000 aq0000 vmic000 vmsp000 cc vmn0000 da0000 nc0p000 sp000 nc0s000 nc0s000	1	0	0
21116	np00000 np00000 vmis000 vsip000 di0000 aq0000 vmsp000 np00000 pp000000 f0 dp0000 nc0p000 cs vaip000 vmg0000 sp000 da0000 nc0p000 sp000 da0000 nc0s000 di0000 da0000 nc0p000 vsip000 da0000 np00000 sp000 da0000 ao0000 np00000 dn0000 nc0s000 sp000 nc0s000 vmic000 vmis000	0	0	0
21124	sp000 da0000 nc0s000 np00000 aq0000 cc aq0000 cs aq0000 cc vmip000 pp000000 nc0s000 fh aq0000 np00000	1	0	1
21144	np00000 vmn0000 nc0s000 np00000 cc vmis000 nc0s000 sp000 nc0s000	1	1	1
21149	de0000 nc0s000 nc0p000 da0000 aq0000 nc0s000 nc0s000 np00000 sp000 da0000 nc0s000 pd000000 pr000000 vmsi000 fh vmip000 sp000 vmp0000 vmip000 nc0s000 nc0s000 fh aq0000 nc0s000 nc0s000 fh aq0000 nc0s000 cc nc0s000	0	0	0
21152	vaic000 vmp0000 np00000 np00000 nc0s000 nc0s000 da0000 nc0s000 aq0000 np00000 vmip000 nc0s000 fh aq0000 nc0s000 sp000 da0000 nc0s000 cc vmsp000 sp000 vm00000 sp000 vmn0000 sp000 nc0s000 da0000 nc0s000 vsip000 np00000 np00000 aq0000	1	1	1
21155	pt000000 i nc0s000 fh aq0000 nc0s000 fh nc0s000 sp000 vmn0000 da0000 aq0000 nc0s000 sp000 z0 nc0p000 nc0s000 vmg0000 nc0p000 rn vsip000 rg cs pp000000 sp000 np00000 nc0s000 nc0s000 vmic000 np00000 np00000	0	0	0
21169	cs da0000 np00000 sp000 np00000 pr000000 vmip000 cs vmip000 vmg0000 vmic000 di0000 nc0s000 nc0s000 fh aq0000 da0000 nc0s000 vsip000 aq0000 cc sp000 np00000	0	0	0
21170	vmip000 aq0000 nc0s000 vmip000 van0000 di0000 nc0s000 sp000 nc0p000 cc np00000 sp000 nc0s000 da0000 nc0s000 sp000 nc0s000 sp000 nc0s000 fh dp0000 nc0p000 fh sp000 nc0s000 sp000 da0000 nc0s000 sp000 nc0s000 da0000 nc0s000 vmip000 np00000	0	0	0
21172	aq0000 nc0s000 dp0000 nc0p000 vaip000 vmp0000 sp000 da0000 nc0s000 aq0000 nc0s000 np00000 np00000 vmsp000 aq0000	1	1	1
