id	text	HS	TR	AG
20751	ayer charlamos señora marroquí comentó bastante hartos ilegal subsahariana ocupan viviendas vacías luego acudir arroba juzgado echar okupas	1	0	0
20794	vascos puta madre siempre tomo hideputa	0	0	0
20800	lugar edición labores indicación lugar edición ladito cuatro penetrarte comisión tomo mereces puta perra divina zorra después voltearte echarte leche garganta cantidad suficiente cantidades suficientes poder respirar llores goces mientras sientes leche caliente bajando tomo garga	1	1	1
20803	llamarles intelectuales cosmética traka xddd coño panten hago mediodía coño quiero mierda	0	0	0
20813	callate vuelto pedazo escoria	0	0	0
20814	siglo siguiente nota tomo bañas nota esperes cobrar nota cena guapos apestan	0	0	0
20819	inmigración legal lugar edición labores indicación lugar edición satisface 0 necesidades agricultura	0	0	0
20824	gusta comida árabe aprende cómo siglo siguiente hace falafel	0	0	0
20833	dices súper puta diste tomo numero chamo nota conocías cállate niña rata	1	1	1
20835	bueeeen quilombo jajaajaj tomo merecias zorra	1	1	1
20837	zorra terrorista imbécil ignorante sos vos	1	1	1
20861	iglesias carmena otero bardem wyoming ofrecen residencias inmigrantes ceuta	0	0	0
20865	lugar edición labores indicación lugar edición hago mediodía enseñaron ser puta	0	0	0
20872	nota culpa uuuuo zorra tomo novia quiere arrancar nota culpa mia uuuuo	1	1	1
20873	funcionaria denuncia acoso violación poder judicial violaron docena veces	0	0	0
20918	vicepresidente diputación alicante siglo siguiente disculpa tras pedir «deportaciones masivas»  inmigrantes	0	0	0
20922	bandera españa escoria comisión vosotros nota merecéis cosa	0	0	0
20928	hoy diversitas universos diversos visita paulo könig juez tw preparamos agenda invitación pañuelazo	0	0	0
20933	nota conscientes mal pasan perros culpa petardos polla	0	0	0
20935	puta callate quiero tener pelo naranjaaa mediodía véase verso quedar horrible negra	0	0	0
20940	novia normal persona siglo siguiente ponga tannnnn hija puta	0	0	0
20942	nerea callate puta boca aprende jugar campeones chone	0	0	0
20943	jajja nota digas tonterías jordi respondido puta madre	0	0	0
20946	país debe supervisar arroba inmigrante lamentablemente parásitos posiblemente cometieron delitos anarquía actual complace sigan delinquiendo	1	0	1
20951	bizcocho árabe centímetros cúbicos cédula ciudadanía azúcar	0	0	0
20952	callate jeta perra año nota pasas	0	0	0
20953	nacionalidad mal otorgada comportamientos nota adientes voluntad integrarse etc puede retrotraer así menos feliz inmigrantes queda siglo siguiente quede sanchez	1	0	0
20981	puta ana cállate zorra	1	1	1
20986	tomo auténtico nota hables nota nota puta	0	0	0
20990	comisión queda arabe ecko	0	0	0
21015	perra pega cuernos grupo callada peligrosa vale verga rompe corazones	1	1	1
21034	cállate zorra tomo mb deja	1	1	1
21044	rt así vuelvo calafate jajajajjsjajs	0	0	0
21050	callate puta rata llorando	0	0	0
21066	mira tomo callate puta	1	1	1
21072	vuelto andando calle mediodía dicho cosas árabe mediodía acosando dime español tomo entienda asique comisión nota entiendo mediodía cagado siglo siguiente puta madre árabe mediodía si	1	0	1
21076	cállate perra hija perra sos perra	1	1	1
21077	pones maduro l frontera siglo siguiente sepa indocumentado nota pdn legitima l mostro tibitrampa fraude mamá dicese venezolana nunca siglo siguiente nacionalizo cumples encargo maleante	0	0	0
21081	cide hamete benengeli escribí historia caballero moro enamoradizo aventurero algún mal cristiano dio imprenta madrid traducción infiel ver tradición noches árabes	0	0	0
21100	parece postureo ceuta parece nota colado	0	0	0
21104	españoles deberían avivarse vender subsaharianos arabia saudita	1	0	0
21116	oliverga mierdanez tomo retrazado mental escoria tomo ídolos llevando masas ignorancia terramierdistas m erda universo retrasados mentales gente entendimiento muéranse terrami	0	0	0
21124	mujer búscala delgada limpia gorda guarra siglo siguiente volverá	1	0	1
21144	jiditi pir nota vinir callate puta mierda	1	1	1
21149	tomo calles puta boca hombre hecho teclado véase verso vuelto sabes nota siglo siguiente comisión siglo siguiente llama	0	0	0
21152	cállate vuelto black and bitch comisión puta falsa abogada espero siglo siguiente pudra cárcel devuelva dedícate estudiar serio droga mala cristina puta	1	1	1
21155	comisión coño siglo siguiente véase verso resistir pobre mujer 0 hombres violabdola desgracido nota mejor vergüenza tomo debería dar verguenza	0	0	0
21169	pues remake alf parece preparando siglo siguiente familia hispana papeles	0	0	0
21170	emocionado comisión puede haber tanta hermandad arabes judios parte barbarie lugar edición labores indicación lugar edición odio puede unirles	0	0	0
21172	siglo siguiente claro mentiras dejado pobreza arroba pueblo mexicano cállate zorra político	1	1	1
21215	tal aporte anónimo puta mediodía esposa así dejó navidad enseñando calzones arroba vecino rt siguenos	1	1	1
21221	güero nalgas prietas	0	0	0
21222	cerebro cállate puta vez año wars cerebro ͡° ͜ʖ ͡° cerebro tomo das cuenta mira nota siglo siguiente tomo ocurra cerebro siglo siguiente darth vader nota reventado alderaan kylo príncipe disney	0	0	0
21228	mirar n buen trasero buen escote acoso	0	0	0
21238	mediodía corazón baja cielo abrazarme güera dep	0	0	0
21249	nota nota puta idea dices nota cierto lugar edición labores indicación lugar edición podrán ser repatriados países españa convenio subsaharianos nota siglo siguiente reaptria marroquíes siglo siguiente	0	0	0
21255	tomo maldita escoria repugnante inclinación hombres seres comisión tomo mediodía producen náuseas	0	0	0
21257	siglo siguiente suerte mediodía abandona ves triste tomo zorra buitre nota comisión alpiste	1	1	1
21263	bbc noticias mundo cómo shams rad única estación radio gay mundo árabe	0	0	0
21269	ahhh siiii idiota tomo paso fotos noche tomo hijo puta especial pra tomo si	0	0	0
21277	sátira cera ser realidad cuidado islamitas van conquistar pacíficamente reaccionen véase verso ser demasiado tarde solución sacar refugiados españa europa enviarlos arabia	1	0	1
21282	callate perra arrepentida	1	1	1
21284	sabes mujeres enterralas atauld triangular tapas luz siglo siguiente abren piernas	1	0	0
21297	tomo perra mayor	1	1	1
21305	tomo explicas patriarcado comisión simios negratas nota vengas exigir explicaciones siglo siguiente explicado hace años	1	0	1
21327	gracioso pensar android saldría así iphone pasaría comisión símbolo árabe siglo siguiente véase verso terminal directamente verga we	0	0	0
21333	londres crisis refugiados sirios violan niñas harías siglo siguiente viola tomo hija policía tomo llama r — nota hijas disculpa tomo equivocaste persona nota siglo siguiente haría trataría buscarlas	1	0	1
21335	hola rubius tomo siguiente desd tomo calles puta boca importa	0	0	0
21339	comisión sabemos mala siglo siguiente demostrado media nota debemos correo electrónico tentación salpicar extremismos defender si posiciones conservadoras nota radicales mejor rp	1	0	1
21351	cállate tonta imbécil siglo siguiente sos hermosa próxima tomo pego tomo amo adiós	1	1	1
21387	disfruta tomo evento tomo organizamos banquetes moneda nacional tiempos taquizas flautas tacos árabes bar ensaladas waffles bar común gusto tomo atenderemos	0	0	0
21398	regresa güera limantur fa pequeña aparición	0	0	0
21402	güeros	0	0	0
21417	pasa q sindicatos manteros siglo siguiente puede sindicado tener papeles nota pasaportes nota acrediten quién número	1	0	0
21433	tomo cara zorra	1	1	1
21438	tomo bien puta	1	1	1
21440	ex colaboradora fustiga llamar tonterías escándalos acoso sexual	0	0	0
21449	chicxs recomiendo vean vídeos canal vean vídeos middle ground sientan personas diferentes puntos vistas hablen temas créanme fecha mejores película visto pro trump inmigrantes proaborto provida	0	0	0
21455	mediodía llamo nobita mediodía gusta shizuka mujer bonita mediodía gusta puta	1	1	1
21469	jugador mediodía equipo canta novia sevillista puta tras derbi porte debido portes debidos perdón gente dice nota debe disculparse cánticos normales rivalidad luego sorprendemos pasen cosas pasan	1	0	0
21491	aaaaaaa vaneeeee puta madre felicitaciones hermosa tomo mereces	0	0	0
21493	callate tomo vuelto bloquear hijo puta	0	0	0
21497	talvez quede comisión zorra tomo mereces socia	0	0	0
21535	critica duramente ⁦ ⁩ dar bienvenida comisión siglo siguiente cartel bienvenido expulsión inmediata moromierdas	1	0	1
21565	tomo hijo puta tomo madre bien sabe	0	0	0
21571	tomo puta bebas bebas	1	1	1
21598	tomo primero agredes amordaza adaptas supuestos delitos comisión lugar edición labores indicación lugar edición polla menos lobos mas democracia nota conocen nota respetan	0	0	0
21599	comisión dicen… siglo siguiente nota bueno decir mejor callate matate maldita perra arrogante comisión	1	1	1
21603	pobre jp nota siglo siguiente merecia ser traicionado forma tan ruin sucia zorra mismo lugar enamorada luego vota traicio — siglo siguiente ashley nota mismo lugar enamorada jp perrito faldero chrissy así nose ves q	1	1	0
21612	exacto guarra egoísta venga detrás siglo siguiente busque vida	1	1	0
21616	agentes patrulla fronteriza usa detuvo grupo 0 inmigrantes desierto suroeste	0	0	0
21617	siglo siguiente violasen moros mierda mas gusto daria putos nazis verian fondo putas comisión hace tiempo nota follan joden lengua nazi gusta mas	1	0	1
21619	callate boca burro maldito vas saber tomo contenían proclamas bolivar hijo gran puta maldito burro	0	0	0
21622	retando facundo mediodía grita sh puta callate pendejo orto mediodía quiere hacer callar siquiera lugar edición labores indicación lugar edición pronunciarlo bien	0	0	0
21631	criminalizar manteros redundante manteros delincuentes forman parte cadena crimen organizado detrás inmigrantes ilegales mafias empresarios nacionales cómo políticos	1	0	1
21637	ser gata lejos perra zorra imbécil	1	1	1
21643	socialismo europeos aceptable urss siglo siguiente destacaba muchas cosas izquierda sudaka orden planeta sobretodo sincretismo satánico africano piedad córdoba	1	0	1
21660	tomo mereces mas escarnio publico hija perra	0	0	0
21667	quién faltar respeto alguién enseñar teta polla asco mediodía dar juzgar ligera ponerme faltar respeto	0	0	0
21670	cuatro magrebíes agreden brutalmente apuñalan persona barrio raval aquél ada colau mete ls inmigrantes recoge convertido gueto ferrocarril drogas violencia delincuencia secreto siglo siguiente política migratoria multicultural	1	1	1
21671	coño entonces tomo tomo guias cristo después cristo llegamos españoles contagiamos todas clases enfermedades europeas	0	0	0
21705	trabajadores inmigrantes reportaron recibir pagas menores prometidas pagaron cuotas poder trabajar ahí pasaportes confiscados empleador siglo siguiente llegada #	0	0	0
21727	españa correo electrónico siglo siguiente primer campo refugiados bahía algeciras vía gran noticia contribuyente español españoles pagar pagar pensiones pensad pensiones sanidad comisión gratis podemos dejar pagarla	1	0	0
21769	musulmanes nota nota puta mujer mujeres esclavas	0	0	0
21771	problema papeles veterano arquero 0 años carlos díaz nota arregló siglo siguiente llegada uruguay coronado embargo consiguió club siglo siguiente próximo destino rosario folio guatemala dirige emiliano barrera	0	0	0
21778	correo electrónico algum vecino escuchando reggaeton nota claro suena comisión siglo siguiente coges música árabe metes autotune rollo robótico	0	0	0
21788	mateo ahora tomo mateo vuelto puta	0	0	0
21812	personas manía creer mujer sexy ser puta seguro pues nota dejen mojón mental	0	0	0
21824	véase verso cortometraje 0 min aproximadamente bueno tomo recomiendo busca google paciente guarra siglo siguiente llama	0	0	0
21826	onda modo árabes	0	0	0
21832	jjajajajajajajaajja cállate zorra	1	1	1
21841	nota noticia día visita sonriente casado algeciras visitar ceuta algeciras nota guardias civiles heridos tras violenta entrada ilegales día número grupo subsaharianos entrado país forma igualmente	1	1	1
21859	siglo siguiente merecía nominación puta madre temporada	0	0	0
21867	cállate golpista hijo puta descendiente asesinos amigos golpistas mercenario indigno mal parido	0	0	0
21873	arrollada docena manteros gran vía paseaba junto siglo siguiente madre mismo lugar silla ruedas motorizada arroba verse medio estampida subsaharianos portaban mercancías habituales mantas teléfono	1	0	1
21877	grande marlaska acusa arroba gobierno rajoy crisis migratoria españa via tribunal estrasburgo consideró españa vulnerado convenio europeo derechos humanos arroba devolver marruecos dos inmigrantes subsaharianos	0	0	0
21880	callate zorra piñera	1	1	1
21887	ser fake new mujeres siempre víctimas nota hijas puta maltratadoras chaval machista siglo siguiente merecido machete arroba machote	1	0	1
21892	callate puta tomo traidor	0	0	0
21895	alguien meta pene boca perra ver siglo siguiente queda callada	1	1	1
21908	tenia compa arroba chile mediodía agarraron mismo lugar dar siglo siguiente puta madre cállate joto dale vergazo	0	0	0
21920	siglo siguiente muerto mediodía perra nota aguantar tonterías	0	0	0
21927	aaaah vale vale mediodía aclarado jajajajajaja pues ojalá mediodía pareces tío puta madre tomo mereces mejor porq — monisimos ente superior diseñó vuelto ser siglo siguiente padrino	0	0	0
21938	mediodía agregó bicho random libya hablar bicho mediodía preguntó siglo siguiente mediodía gusta viajar mediodía cuenta viajado cantidad suficiente cantidades suficientes países árabes digo allá nota vuelto porq matan gays	0	0	0
21941	macri callate hijo puta tomo vuelto ahorcar manos	0	0	0
21943	feliz cumple vuelto amiga espero pases hermoso tomo mereces 0 nota perra tomo amo tonta	0	0	0
21944	càllate puto hocico hijo tomo perra madre pinche manos guangas làrgo mediodía equipo perro hoy ganamos	0	0	0
21948	cállate pa interés cualquiera siglo siguiente perra	1	1	1
21955	vela feminiprogres progres gilipollas favor llenar españa subsaharianos musulmanes cuya religión obliga tapar mujeres véase verso ser gracioso ver años comisión cazan calles enseñar carne ejerciendo siglo siguiente libertades comisión mujer	1	0	0
21959	mmmmm mas tetona puta mexico pinche puta tan buena mmmm tomo mereces tomo usan abusan cama tomo cogen comisión puta mmmm mamá verga puta	1	1	1
21966	escúchame mediodía jodería jajajajajajajajajajajajajaja siglo siguiente página tomo enseñar ser guarra biennnn guarra menos mal nota mediodía respeto siglo siguiente	0	0	0
21992	enseñar lpm espadachin filo agarrar puta madre ahre vuelto enseñar paz descanse arroba caballo montar ahre	0	0	0
22005	árabe pussy baile	0	0	0
22008	siglo siguiente merecía puta nota quiere metan verga jajaja nota mamen	1	1	0
22012	puta injusticia verdad mireya siglo siguiente comido comenzar nota siglo siguiente merecía nominada semana	0	0	0
22014	nota tomo zorra hambrienta nota incorregible depredador	0	0	0
22021	renzo conchetumadre hijo perra mereces muerte cruel vida maricon culiao	0	0	0
22028	iuuuuuuuh dolió tomo caraaa zorra	1	1	1
22037	subsaharianos caminan bajo sol desierto comisión palos inclinados giacometti espera kafkianamente arroba europeo ley fuerte técnicos mejor posicionado tomo puedes pensar buenos soncomo moscas situvieraelmismoardorjesús	1	0	1
22062	brasil creen europea mediodía vidas siglo siguiente tan lugar edición labores indicación lugar edición supieran mas sudaka pobre	1	0	0
22065	único dominas mediodía polla tomo cara	1	1	1
22067	callate perra mira foto perfil tomo quieres tomo cojan tomo olvidas	1	1	1
22082	arabe mediodía tenes malllll lpm lugar edición labores indicación lugar edición mediodía cabeza	0	0	0
22115	mujer nota guarra zorra puta buscan siglo siguiente manera vestir	0	0	0
22128	callateeee tenes culazo puta	1	1	1
22132	nota puedo dejar escuchar árabe lpm bastaaaa	0	0	0
22142	acho cállate jodía perra	1	1	1
22152	residente gobierno nota quiere ayudar laa fronteras propongo hacer colecta español quiera pueda viaje melilla rodee valla siglo siguiente invaden igualdad fuerzas	0	0	0
22163	ven aqui nota mames zorra vivo	1	1	1
22165	propósitos 0 enseñarle mediodía perra traerme desayuno cama	0	0	0
22168	mediodía novia comisión mediodía polla siglo siguiente ahí vez siglo siguiente levanta pantalones cama	1	1	0
22189	callate asesino hijo puta ara desapareció tomo culpa maldito año toda eternidad	0	0	0
22199	aquél siglo siguiente molestado investigar sabe tiempos antiguos mayores negreros esclavistas mundo árabes	1	0	0
22209	jajajajaajajajajajaa cállate pendeja shuacale muévale puta	1	1	1
22214	nota tomo mereces tomo coman coño orden — pasa puta cabeza escribirle alguien cosas pregunto	0	0	0
22218	cállate puta hermosa	1	1	1
22237	gente tomo quiere venir enseñar historia siglo siguiente puta véase mira toco libro nota mediodía interesa historia tomo enseñaron viejos	0	0	0
22243	mira grandísimo hijo puta mal parido rolo cabron tomo grandísima plasta mierda lugar edición labores indicación lugar edición pusiste arroba becerro maduro acabar economía vnzla	0	0	0
22245	mmm espera cómo dices	0	0	0
22255	madrid infarto mantero izmierda calle subsaharianos tirando sillas redes ardiendo barcelona turista cantidad suficiente cantidades suficientes asesinado mantero nota tt siglo siguiente mismo mismo manos	1	0	0
22285	cállate hijo puta vendido	0	0	0
22290	pues cállate puta boca	0	0	0
22297	callate puta boca vete biblioteca buscas seccion feminismo tomo quedas callado lees dejas soltar gilipolleces comparable tierra plana cuanto retroceso debates	0	0	0
22328	correo electrónico tomo mala puta mediodía quedo corto además mal educada	1	1	1
22346	polla nota poder quedarme dormido culpa mocos	0	0	0
22375	callate geta estúpida cucaracha perra mutante calle capítulo centavo	1	1	1
22381	pendejo wey tomo puta siglo siguiente dar arroba mejor postor menos estava pedo tomo cabron nota mames chingar tomo madre así nomas quedo	1	1	1
22388	callate negra puta tomo véase verso llegar día pagues	1	1	1
22401	asco vas lugar edición labores indicación lugar edición calle tomo gritan viejos babosos callate hijo puta podes ser mediodía padre	0	0	0
22416	puta puta vuelto tomo metes mujer ángel enviado jesucristo señor darnos paz buscamos lugar edición labores indicación lugar edición verla	0	0	0
22417	dejate tonterias haces puta madre rendirse nunca opción	0	0	0
22418	racismo vuelto shopping arroba tianguis nota mediodía dicen güero	0	0	0
22429	refugiados llegaron valparaíso 0 septiembre 0 wikipedia	0	0	0
22437	0 tomo perra maldita corazón jajajajajaja	1	1	1
22450	tomo orden mundo grandísimo hijo perra	0	0	0
22451	nota saber leer nota hablar nota entender lenguas árabes frustrante siglo siguiente mediodía encuentro libros ahí dibujos increibles libros poesía imposible entender quiero algún momento véase mira aprender aunque poquito conversar árabe	0	0	0
22456	puta madre tomo mereces bueno años demostras sos mejor manda baila flor arroba 0	0	0	0
22457	colombia tocará emigrar pateras comisión hacen africanos subsaharianos	0	0	0
22471	tomo bien puta mediodía ofreces culo	1	1	1
22479	barcelona día 0 hacer paripé nota papi recuerda 0 llamar arroba amigo árabe aquello papi agenda campamentos mediodía prometiste vale día 0	0	0	0
22517	poblana colombiana güera colombia todas morenas colombia 0 veces ok mentí lugar edición labores indicación lugar edición mediodía pinto cabello	0	0	0
22528	anoche hablando mediodía bebé v cómo cantidad suficiente cantidades suficientes dormida escribí árabe jajajajajaja	0	0	0
22560	callateeeee puta gallina cacarea nota	1	1	1
22574	quién tomo tomo bizcochitooo cantando mediodía mamá tenés clara puta jajajajaja mediodía estallo	1	1	1
22575	basura vecinos asquerosos mezquinos hijos gran puta inventarse vecino hace ruido van llaman cnp siglo siguiente presenten aquí mediodía puta puerta hace media hora apetece molestar arroba vecino arriba	0	0	0
22589	alarma 0 0 subsaharianos esperan marruecos cruzar españa poitica matar arroba pueblo hambre éstos pondréis alfombra entren basura vía	1	0	1
22592	tantos arabes venezuela nota pueden hacer atentado decente pasa	1	0	0
22594	mediodía mediodía insultan nota pasa na lugar edición labores indicación lugar edición adan cantico vaya tela mediodía novia sevillista puta mas puta zebiyaaa puta zebiyaaa	1	1	1
22632	puta madre comisión nunca hicieron baile niñas merecían versión mejorada hecha fede lau bajo mati napp podrían meter remake película	0	0	0
22658	tomo dije siglo siguiente inspiro tomo cara zorra	1	1	1
22660	véase mira llamada spice girls ginger spice explico nota negra nota güera ridícula nota deportista plana menos posona básicamente ginger única éxito comisión solista bendiciones	1	0	1
22661	sr pues dígales bajen barco cojan autobús dirección doñana olvidas necesidades españoles besos populismo tomo dar inmigración atrocidades	0	0	0
22669	mario hablas hija chavez vuelto decir ser italiano nota vivis italia tanos si importara hace sudaca tamben serias traidor viviendo aca	1	1	1
22676	siglo siguiente novia puta seguro nota ser sevillista siglo siguiente nota calle capítulo centavo tigo tomo dinero	1	1	1
22679	agujero lleno hijos puta mereceis gane inés cierre basura televisión	0	0	0
22711	callate puta nota tomo metas	1	1	1
22714	nena tomo linda cara puta queeeeee jahajajajajajajajjajajajahajajahahahahahahajaj	1	1	1
22718	mediodía meta domingo aprenderme parte árabe ojos así	0	0	0
22725	malditos espaldas mojadas	1	0	1
22729	apoyan políticas presidente trump inmigrantes siglo siguiente buen trato hacia puerto rico deberán rendir cuentas	0	0	0
22739	tomo 0 hijo puta callate	0	0	0
22768	tomo calles siglo siguiente guarra	1	1	1
22782	siglo siguiente dice inglés así comisión traigo cortito necesito cortarme pelo ando gabacho mennnnnnn	0	0	0
22787	coño	0	0	0
22800	debemos tener autorización ausencia bajo ph	0	0	0
