id	text	HS	TR	AG
18222	np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 z0 np00000 vmsp000 nc0s000 vaip000 aq0000 np00000 z0 vmip000 nc0s000 dn0000 nc0s000 aq0000 np00000 nc0s000 np00000 np00000	0	0	0
18223	nc0p000 aq0000 vmis000 aq0000 nc0s000 np00000 np00000 np00000	0	0	0
18224	np00000 np00000 np00000 np00000 np00000 np00000	1	0	0
18225	np00000 vmsp000 rg np00000 np00000 aq0000 z0 nc00000	1	0	1
18226	np00000 np00000 np00000 vmsp000 nc0s000 i np00000 np00000 np00000 np00000 np00000	0	0	0
18227	np00000 nc0p000 nc0p000 np00000 np00000 vmsp000 nc0s000 rg np00000 nc0s000 np00000 vaip000 fh rg vmip000 nc0s000 np00000 np00000	0	0	0
18228	np00000 vmsp000 nc0s000 np00000 np00000 fh np00000 fh np00000 np00000 np00000 np00000 np00000 z0 aq0000 pr000000 vmip000 np00000	0	0	0
18229	np00000 fg nc0s000 aq0000 fat np00000 np00000 vaip000 nc0s000 aq0000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 aq0000 aq0000 vmis000 np00000	1	0	0
18230	np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 np00000 np00000	0	0	0
18231	pd000000 vmip000 da0000 nc0p000 aq0000 fh nc0s000 fh aq0000 nc0p000 np00000 np00000 vmsp000 cc vmm0000 np00000 np00000 cc rg fg nc00000 nc00000 cc vmis000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	0	0	0
18232	np00000	1	0	1
18233	nc0s000 nc0s000 aq0000 vmis000 nc0s000 np00000 np00000 np00000 np00000 np00000	0	0	0
18234	z0 np00000 np00000 np00000 np00000 aq0000 nc0p000 np00000 np00000 np00000 np00000 np00000 np00000 cc np00000 np00000 aq0000 z0 np00000 vmg0000 nc0s000 sp000 np00000 vmsp000 np00000 np00000	1	0	0
18235	np00000 vmsp000 aq0000 nc0p000 sp000 nc00000 nc0s000 np00000 np00000	0	0	0
18236	dp0000 nc0p000 rg aq0000 nc0p000 np00000 np00000 np00000 np00000 np00000 z0 nc0s000 np00000 vmn0000	1	0	1
18237	np00000 z0 np00000 np00000 np00000 rg aq0000 nc0s000 sp000 np00000 pt000000 vsis000 np00000 nc0s000 nc0s000 vmip000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 fg nc0s000 np00000 np00000	0	0	0
18238	vmis000 nc0s000 nc0p000 np00000 np00000 np00000 np00000 fh aq0000 np00000 np00000 np00000 vmsp000 vaip000 vmp0000 sp000 da0000 nc0p000 vmip000 np00000 nc0p000 aq0000 vmn0000 sp000 aq0000 nc0s000	1	0	1
18239	np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	0	0	0
18240	i vmip000 np00000 np00000 np00000 vmsp000 nc0s000 aq0000 sp000 nc0s000	0	0	0
18241	np00000 vm00000 di0000 vmn0000 pp000000 vaip000 vmp0000 np00000 np00000 np00000 np00000 nc0s000 np00000 np00000 vmsp000 vmn0000 sp000 nc0s000 cc vaip000 np00000 np00000 np00000 aq0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 nc00000 np00000 pp000000 vmn0000 pp000000 np00000 vmg0000 nc0s000 vmip000 sp000 aq0000 np00000 np00000 aq0000	0	0	0
18242	np00000 np00000 fh np00000 vmsp000 vmis000 nc0s000 np00000 vmsp000 np00000 np00000 np00000 rg aq0000 vm00000 np00000 z0 nc0p000 np00000 np00000 np00000 z0 nc0s000 np00000	0	0	0
18243	np00000 np00000 np00000 z0 vmis000 np00000 np00000	1	0	0
18244	nc0s000 aq0000 np00000 vmsp000 aq0000 nc0s000 vmsp000 vmis000 nc0s000 rg aq0000 vmip000 nc0s000 aq0000 vmsp000 sp000 nc0s000 np00000 np00000 vmip000 np00000 vaip000 fh np00000 vmip000 fh np00000 np00000 np00000 np00000 np00000 i	0	0	0
18245	vmis000 aq0000 vmn0000 np00000 np00000 np00000 np00000 pp000000 vmsp000 nc0p000 aq0000	0	0	0
18246	i fh aq0000 np00000 np00000 pd000000 aq0000 aq0000 aq0000 vmip000 nc0s000 vmsp000 np00000 np00000 aq0000 vmis000 np00000 np00000 np00000 nc0s000 da0000 nc0p000 nc0s000	0	0	0
18247	i vmsp000 nc0s000 np00000 np00000 np00000 np00000 vmsp000 da0000 z0 z0 fh z0 nc0p000 fs vmip000 vaip000 fh rg vmip000 fh np00000 np00000 np00000 np00000 aq0000 np00000 sp000 di0000 nc0s000	0	0	0
18248	np00000 np00000 np00000 np00000 vmis000 nc0p000 nc0n000 np00000	0	0	0
18249	np00000 np00000 np00000 sp000 nc0p000 np00000 np00000	0	0	0
18250	np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	0	0	0
18251	np00000 aq0000 np00000 np00000 np00000 np00000 np00000 np00000 vmm0000	0	0	0
18252	nc0s000 np00000 np00000 aq0000 va00000 vm00000 sp000 nc0s000 nc0s000 np00000 np00000 np00000 aq0000 nc00000 np00000 np00000	0	0	0
18253	np00000 np00000 nc0s000 aq0000 pd000000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 cc nc0p000 np00000 np00000 np00000 np00000 np00000 nc00000 vsis000 vmp0000 np00000 nc0p000 np00000 np00000 np00000 np00000 np00000 np00000 vsis000 da0000 np00000 np00000 np00000 np00000 fit	0	0	0
18254	np00000 np00000 np00000 np00000 nc0s000 nc0s000 np00000 sp000 np00000 np00000 np00000	0	0	0
18255	sp000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 aq0000 np00000 np00000 np00000 np00000 aq0000 np00000 np00000 np00000 nc0n000 np00000 np00000	0	0	0
18256	pd000000 vmip000 nc00000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 fh nc00000 fh aq0000 aq0000 np00000 np00000 np00000 np00000 np00000 nc0s000 aq0000 nc0s000 aq0000 nc0p000 vmn0000 np00000 np00000 fh aq0000 np00000 np00000 fh nc00000 fh aq0000 np00000 aq0000 aq0000 cc nc0s000 np00000 nc00000 nc0s000 nc0s000 aq0000 np00000 nc0n000 aq0000 np00000 nc0s000 vmn0000 rg sp000 nc0s000 np00000 np00000 np00000 np00000	0	0	0
18257	i nc0s000 nc0s000 np00000 np00000 nc0s000 np00000 nc0p000 np00000 np00000 np00000	1	0	1
18258	np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 np00000 fx nc0s000 vmsp000 nc0p000 rg aq0000 nc0p000 nc0s000 aq0000 np00000 np00000 np00000 np00000 fx np00000 rg vaip000 sp000 np00000 nc0s000 aq0000 vmn0000 nc0s000 pp000000 vmis000 vmn0000 nc0p000 fh np00000 fh np00000 np00000 nc0s000 np00000 fx np00000 fh np00000 fh np00000 np00000 np00000 aq0000 np00000 np00000 np00000 np00000 np00000 np00000 vmsp000 z0 vmis000 aq0000 np00000	0	0	0
18259	np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 vmis000 sp000 z0 nc0p000 aq0000 np00000 vmip000 np00000 fat np00000 sp000 np00000 np00000 np00000 fat np00000 np00000 np00000	1	0	0
18260	np00000 np00000 np00000 vmis000 np00000 np00000 np00000 np00000 sp000 nc0s000 vmip000 vsn0000 aq0000 np00000 np00000 np00000 np00000 np00000 np00000	0	0	0
18261	fz np00000 np00000 np00000 np00000 vmsp000 nc0s000 vsis000 nc0s000 np00000 sp000 nc0s000 cc aq0000 nc0s000 vmn0000 vsis000 vmn0000 np00000 np00000 nc0s000 cc nc0s000 sp000 np00000 np00000 np00000 np00000	0	0	0
18262	ao0000 fh np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 rg nc0n000 np00000 nc0p000 vm00000 np00000 np00000 np00000 fg np00000 np00000 np00000 np00000 np00000 fh np00000 vmip000 fit	0	0	0
18263	np00000 vmip000 vmn0000 np00000 vmip000 vmn0000 np00000 np00000 vmsp000 da0000 np00000 np00000 np00000 np00000 vmsp000 nc0s000 z0 zm z0 np00000 z0 vmip000 nc0s000 np00000 z0 vmis000 rg nc0n000 nc0s000 nc0s000 np00000 np00000 np00000 np00000 np00000 sp000 nc0s000	0	0	0
18264	np00000 np00000 np00000 np00000 np00000 np00000 aq0000 np00000 np00000 np00000 np00000 np00000 vmip000 np00000 nc0n000 np00000 nc0n000 np00000 np00000 np00000 np00000 np00000 fh aq0000 nc0s000 np00000 np00000 np00000 np00000 nc0p000 np00000 np00000 np00000 np00000 fh np00000 nc00000	1	0	1
18265	np00000 np00000 sp000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	0	0	0
18266	i nc0p000	0	0	0
18267	np00000 np00000 z0 np00000	1	0	1
18268	nc0n000 aq0000 np00000 sp000 vmn0000 word np00000 np00000 sp000 nc0p000 np00000 np00000 np00000 sp000 nc0s000 aq0000 vmip000 np00000 nc0s000 sp000 np00000 fc np00000 nc0s000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 vmsp000 nc0s000 aq0000 np00000 pd000000 vmif000 nc0s000 va00000 vm00000 di0000 nc0s000 np00000	0	0	0
18269	fp fc fc fc fc np00000 vmm0000 nc0s000 cc da0000 nc0s000 np00000 fx vmip000 np00000 np00000 np00000 vmn0000 np00000 np00000 np00000 np00000 np00000 vmsp000 word np00000 z0 zm nc0s000 np00000 np00000 np00000 pd000000 vmn0000 nc0s000 nc0s000 cc fx z0 fx fx	0	0	0
18270	vmim000 np00000 nc0s000 cc vmif000 nc0s000 sp000 nc0s000 nc0s000 vmip000 rg np00000 np00000 vmsp000 vmsp000 np00000	0	0	0
18271	np00000 np00000 np00000 np00000 aq0000 np00000 np00000 np00000 np00000 vmsp000 nc0s000 np00000 np00000 rg vmis000 np00000 np00000 np00000 vmsp000 rg np00000 vmsp000 word vmm0000 da0000 nc0p000 rg np00000 aq0000 np00000 np00000 sp000 np00000 aq0000 np00000 np00000 z0 np00000 np00000 np00000	0	0	0
18272	np00000 pp000000 vmn0000 i np00000 np00000 np00000 np00000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 vmn0000 nc0s000	0	0	0
18273	np00000 np00000 np00000 np00000 np00000 sp000 vmn0000 aq0000 np00000 np00000 np00000 np00000 np00000 sp000 aq0000 np00000 np00000 vmsp000 aq0000 np00000 vmis000 np00000 np00000 fh nc00000 np00000	1	0	1
18274	rg np00000 np00000 nc0s000 vmn0000 np00000 nc0p000 np00000	1	0	1
18275	pp000000 vmip000 da0000 nc0s000 nc0s000 aq0000 nc00000 aq0000 sp000 vmn0000 nc0p000 vmip000 da0000 np00000	0	0	0
18276	vmip000 sp000 np00000 cc rg nc0p000 np00000 np00000 nc0p000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 np00000 np00000 vmif000 sp000 da0000 np00000 pd000000 aq0000 nc0s000 aq0000 nc0s000 cc nc0s000 np00000 pd000000 np00000 np00000 di0000 np00000 aq0000 np00000 vmn0000 nc0s000 fh nc0s000 nc0s000 cc vmis000 nc0p000 aq0000 pd000000 aq0000 np00000	1	0	1
18277	np00000 np00000 pd000000 np00000 np00000 nc0n000 nc0s000 np00000 nc0s000 aq0000 nc00000 aq0000 nc0s000 vsip000 pd000000 np00000 np00000 np00000 np00000 vmsp000 aq0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	0	0	0
18278	np00000 nc0p000 np00000 aq0000 np00000 np00000 np00000 aq0000	0	0	0
18279	np00000 vmsp000 nc0s000 aq0000 aq0000 vmsp000 nc0s000 vm00000 np00000 np00000 aq0000 cc nc0s000 vmsp000 nc0s000 vmn0000 aq0000	0	0	0
18280	np00000 np00000 np00000 np00000 np00000 vmn0000 vmm0000 cc fx np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 fp	1	0	0
18281	pp000000 vmip000 np00000 aq0000 np00000 np00000 np00000 np00000 sp000 np00000 np00000 np00000 np00000 vmip000 nc0s000 sp000 z0 nc00000 np00000 np00000 np00000 np00000 np00000 aq0000 vmsi000 np00000 np00000 np00000 nc0s000	1	0	0
18282	np00000 np00000 np00000 np00000 np00000 aq0000 np00000 vmn0000 sp000 nc0s000 nc0s000 np00000 np00000 np00000 aq0000 np00000 np00000 np00000 np00000 np00000 np00000 fx np00000 np00000 nc00000 np00000 np00000 pp000000 aq0000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	1	0	0
18283	np00000 vmip000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	1	0	0
18284	fat np00000 vmip000 np00000 z0	1	0	1
18285	np00000 np00000 np00000 np00000 np00000 np00000 np00000 sp000 nc0s000 np00000	0	0	0
18286	sp000 np00000 np00000 np00000 np00000 np00000 rg rg vmn0000 np00000 aq0000 np00000 np00000 np00000 np00000 np00000 np00000 aq0000 np00000 z0 np00000 np00000 np00000 fx np00000 np00000 np00000 aq0000 fh nc0s000 fh aq0000 np00000 np00000 aq0000 nc0s000 np00000 np00000 np00000 np00000 sp000 vmsp000 sp000 nc00000 nc00000 nc00000	1	0	0
18287	vmis000 rg nc0p000 np00000 np00000 np00000 np00000 np00000	0	0	0
18288	np00000 np00000 np00000 np00000	1	0	0
18289	np00000 fg np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	0	0	0
18290	np00000 np00000 nc0n000 np00000 np00000 rg np00000 aq0000 np00000 np00000 vmip000 np00000 nc0s000 aq0000 np00000 np00000 np00000 vmn0000 sp000 da0000 np00000 np00000 np00000 np00000 np00000 np00000 fh nc00000 fh aq0000 rg vmm0000 np00000 vm00000 di0000 da0000 np00000 np00000 np00000 vmsp000 nc0p000 vmn0000 np00000 np00000 np00000 np00000	1	0	0
18291	nc0p000 np00000 np00000 np00000 np00000 np00000 aq0000 np00000 np00000 sp000 np00000 np00000 np00000 np00000 np00000	0	0	0
18292	np00000 vmsp000 nc0s000 nc0s000 aq0000 nc0p000 np00000 np00000 np00000	0	0	0
18293	np00000 np00000 nc0s000 np00000 np00000 vmsp000 vmsp000 nc0p000 sp000 np00000 f0 sp000 np00000 np00000 aq0000 dn0000 np00000 np00000 np00000 np00000 np00000 vmsp000 vmsp000 nc0p000 aq0000 pd000000 np00000 fit	0	0	0
18294	nc0p000 pr000000 np00000 np00000 np00000 sp000 np00000 np00000 sp000 np00000 nc0s000 nc0s000 aq0000 vmip000 aq0000 sp000 dn0000 nc0s000 np00000 np00000 vaip000 sp000 nc0n000 np00000 np00000 np00000 np00000 aq0000 np00000	1	1	0
18295	nc0s000 nc0p000 vmip000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 aq0000 nc0s000	0	0	0
18296	np00000 np00000 np00000 nc0p000 vmsp000 vmsp000 np00000 aq0000 nc0p000 cc vmis000 word np00000 nc0s000 vmsp000 nc0p000 aq0000 np00000 fg aq0000 np00000 np00000 fg	1	0	1
18297	cc fx nc0p000 sp000 np00000 np00000 aq0000 di0000 nc0s000 nc0s000 nc0s000 nc0s000 nc0s000 vmic000 nc0s000 aq0000 nc0s000 np00000 vmn0000 nc0s000 cc fx nc0s000 np00000 vmsp000 aq0000 np00000 vmip000 nc0s000 z0 np00000 np00000 word np00000 np00000 np00000 np00000 np00000	0	0	0
18298	np00000 nc0p000 aq0000 vmn0000 nc0s000 np00000 np00000 aq0000 np00000 np00000 aq0000 np00000 np00000	1	0	0
18299	w nc0s000 np00000 np00000	0	0	0
18300	np00000 np00000 np00000 np00000 z0 nc00000 aq0000 np00000 np00000 np00000 fx np00000 np00000 np00000 nc0s000 np00000 np00000 z0 nc00000 aq0000 np00000 sp000 aq0000 nc0s000 nc0s000 np00000 np00000 np00000	1	0	1
18301	np00000 pd000000 np00000 np00000 vmn0000 nc0p000 fat fat	1	0	0
18302	np00000 vmip000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 nc00000 aq0000 dn0000 nc0s000 np00000 np00000 np00000 vmn0000 nc0s000 cc nc0p000 np00000 np00000 np00000 np00000 np00000 sp000 nc0s000 aq0000 np00000 vmip000 np00000 nc0s000 np00000 np00000 nc0s000 np00000 vmsp000 nc0s000 np00000 np00000	1	0	1
18303	vmm0000 i fp nc0s000 vmn0000 np00000 np00000 np00000 np00000 np00000 nc00000 aq0000 vmsp000 vmn0000 nc0n000 np00000 np00000 np00000 np00000 vmip000 sp000 nc0s000 np00000 np00000	1	0	0
18304	vmip000 np00000 vmsp000 word aq0000 np00000 np00000 aq0000 np00000 nc0s000 np00000 np00000 np00000 np00000 np00000 sp000 vmn0000 nc0p000 nc0s000 aq0000 np00000 nc0s000 np00000 pp000000 np00000 np00000 np00000 np00000 np00000 nc00000 sp000 np00000 np00000 sp000 nc0s000 aq0000 vmsp000 sp000 nc0s000 np00000 np00000 np00000	0	0	0
18305	np00000 np00000 fd np00000 np00000 np00000 np00000 aq0000 pr000000 da0000 np00000 np00000 np00000 nc0p000 vmif000 nc0p000 sp000 nc0s000 np00000 np00000 nc0s000 aq0000 nc0s000 cc nc0s000 aq0000 nc0s000	0	0	0
18306	np00000 nc0p000 rg aq0000 np00000 vmsp000 vmis000 nc0p000 pp000000 vmis000 word aq0000 fg aq0000 np00000 np00000 fg	0	0	0
18307	np00000 np00000 nc0p000 aq0000 aq0000 pr000000 nc0p000 np00000 np00000 np00000	0	0	0
18308	vmm0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 cc z0 np00000 np00000 np00000	0	0	0
18309	dn0000 np00000 np00000 np00000 vmsp000 np00000 np00000 np00000 vmsp000 nc0s000 fg aq0000 np00000 np00000 fg	0	0	0
18310	vmis000 np00000 np00000 np00000 aq0000 nc0n000 vmsp000 vmsp000 vmsp000 nc0s000 vmsp000 np00000 z0 np00000 nc0s000 np00000 np00000 nc0s000 np00000 np00000 nc00000 np00000 np00000 np00000 vmip000 sp000 vmn0000 nc00000 vmn0000 np00000 np00000 np00000 np00000 z0 z0 nc0p000 aq0000	0	0	0
18311	np00000 fc nc0p000 fc nc0s000 fc nc0p000 fc nc0p000 word vmsi000 nc0s000 aq0000 np00000 np00000 nc0s000 cc nc0s000 nc0s000 nc0s000 nc0p000 rg aq0000	1	0	0
18312	np00000 np00000 nc00000 np00000 np00000 np00000 np00000 vmip000 nc0s000 np00000 nc0s000 vmip000 sp000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 sp000 aq0000 nc0n000 np00000 np00000 np00000 np00000 np00000 np00000 aq0000 np00000 fp dd0000 nc0p000 np00000 np00000 aq0000 vmsp000 np00000 cc nc0s000 vmn0000 np00000 np00000	1	0	1
18313	np00000 np00000 fc np00000 aq0000 fh nc0s000 fh aq0000 np00000 np00000 rg nc0s000 cc pd000000 vmip000 nc0p000 aq0000 vmsp000 vmn0000 nc0s000 sp000 nc0s000 nc0s000 np00000 np00000	1	0	0
18314	np00000 np00000 np00000 np00000 aq0000 np00000 np00000 np00000 nc0s000 np00000 np00000 aq0000 sp000 np00000 aq0000 nc0s000 np00000 np00000 np00000 np00000 vmn0000 nc0p000 np00000 np00000 np00000 np00000 aq0000 np00000 np00000 sp000 aq0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 sp000 vmn0000 cc aq0000 aq0000 aq0000 np00000	0	0	0
18315	nc0s000 fh np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 i np00000 np00000 nc0s000 np00000 nc0s000 aq0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 aq0000	1	0	1
18316	np00000 vmsp000 vmis000 dn0000 nc0p000 nc0s000 np00000 nc00000 aq0000 np00000 np00000 aq0000	1	1	1
18317	np00000 vmip000 np00000 np00000 z0	0	0	0
18318	nc0n000 np00000 np00000 aq0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 aq0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 z0 np00000 np00000 np00000 np00000 np00000 np00000	1	0	1
18319	np00000 np00000 sp000 vmn0000 va00000 vmm0000 np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 np00000 np00000 np00000 np00000 np00000 aq0000 np00000 np00000 rg vmis000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 sp000 nc0s000 aq0000 np00000 vmip000 np00000 np00000	1	0	0
18320	np00000 np00000 sp000 aq0000 nc0p000 fg vmis000 np00000 np00000 fat	1	0	0
18321	np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	0	0	0
18322	np00000 np00000 np00000 aq0000 nc0p000 vm00000 sp000 nc0s000 nc0s000 np00000 np00000 np00000 np00000 sp000 nc0s000 nc0s000 vm00000 nc0p000 np00000 np00000 vmn0000 nc0s000 np00000 np00000 np00000 z0 zm dn0000 zm aq0000 fh np00000 fh np00000 aq0000 np00000 np00000 np00000 np00000 np00000	1	0	0
18323	np00000 vmsp000 aq0000 np00000 sp000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	1	0	1
18324	np00000 np00000 nc0n000 nc0s000 np00000 np00000 nc0n000 np00000 np00000 vmip000 sp000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 aq0000 np00000 np00000 np00000 np00000 sp000 nc0s000 cc nc0s000 vmn0000 np00000 np00000	1	0	0
18325	i np00000 np00000 aq0000 vsip000 np00000 np00000 np00000 vmsp000 vmn0000 sp000 aq0000 np00000 np00000	1	0	0
18326	rg rg word aq0000 sp000 np00000 rg vmip000 sp000 np00000 np00000 np00000 vmip000 np00000 np00000	0	0	0
18327	np00000 np00000 np00000 vmip000 nc0s000 sp000 aq0000 vmsp000 rg sp000 da0000 nc0s000 vmsp000 word aq0000 np00000 vmip000 sp000 nc0p000 cc nc0p000	1	0	1
18328	np00000 np00000 np00000 np00000 np00000 np00000 np00000 vmn0000 np00000 np00000 vmip000 nc0s000 nc0n000 np00000 np00000 sp000 np00000 np00000 vmsp000 vmn0000 da0000 np00000 np00000 dn0000 np00000 np00000 np00000 np00000 np00000 vmn0000 vmn0000 np00000 np00000 vmn0000 nc00000 aq0000 fh np00000 fh np00000 np00000 np00000 np00000 np00000 np00000 np00000	1	0	1
18329	nc0s000 nc0s000 aq0000 vmsp000 va00000 nc00000 nc00000 aq0000 rg di0000 nc0s000 word np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 np00000 pd000000 aq0000 np00000 np00000 np00000 aq0000	0	0	0
18330	np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 fg np00000 np00000 np00000 vmsp000 da0000 np00000 np00000 np00000 np00000 np00000 np00000 fx np00000 np00000 np00000	0	0	0
18331	nc0s000 np00000 np00000 aq0000 nc0p000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 rg nc0n000 vsis000 nc0s000 np00000 vmsp000 aq0000 vmis000 vmis000 nc0n000 np00000 vmsp000 aq0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	1	0	1
